policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.21375709378733573,5.7563,739.0138072660193
constrained_quality_optimizer,0.21375709378733573,5.7563,735.7765809283592
expanded_retrieval_multi_endpoint,0.20226388888888888,8.25916875,3047.8986352682114
governed_selection,0.17187167729930888,4.49344375,571.1479064775631
low_retrieval_single_endpoint,0.10868704018109791,3.2499374999999997,1106.8995417444967
measured_cost_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,560.753260506317
measured_latency_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,478.40398974949494
pareto_frontier_selector,0.17187167729930888,4.49344375,660.3650468750857
quality_only_best_on_validation,0.20226388888888888,8.25916875,3044.181172037497
rag_compass_optional,0.17966374269005847,5.7536875,2216.62183344597
static_default_policy,0.17187167729930888,4.49344375,573.1337578035891
