policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.21375709378733573,5.7563,735.566130199004
constrained_quality_optimizer,0.21375709378733573,5.7563,737.5607292051427
expanded_retrieval_multi_endpoint,0.20226388888888888,8.25916875,3041.46844020579
governed_selection,0.17187167729930888,4.49344375,578.1502602621913
learned_quality_risk_latency_adaptive_expansion,0.1726940457203615,4.726,1882.4105937965214
low_retrieval_single_endpoint,0.10868704018109791,3.2499374999999997,1096.28556255484
measured_cost_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,559.2966667027213
measured_latency_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,476.94205958396196
pareto_frontier_selector,0.17187167729930888,4.49344375,659.2188096838072
quality_guarded_latency_adaptive_expansion,0.1727609649122807,6.64219375,2636.2733935238793
quality_only_best_on_validation,0.20226388888888888,8.25916875,3036.6468071588315
rag_compass_optional,0.17966374269005847,5.7536875,2206.385643221438
static_default_policy,0.17187167729930888,4.49344375,571.7951716505922
