example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,1058.1022091209888,1058.1022091209888,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,07ed0402e7eaadc617e89c6e6daf252a953d007d141590a6945d51adf3cfd6b6,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,2868.8132911920547,2868.8132911920547,6.154,2.1548,8.3088,1532,8,5,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,3204fceda339e615e93ea232ce1e1d96be33a046df0ea6dcfb18a561627b271c,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,743.9136672765017,743.9136672765017,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,566.1537498235703,566.1537498235703,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,492.50620789825916,492.50620789825916,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,07ed0402e7eaadc617e89c6e6daf252a953d007d141590a6945d51adf3cfd6b6,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,2853.1619161367416,2853.1619161367416,6.154,2.1548,8.3088,1532,8,5,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,3204fceda339e615e93ea232ce1e1d96be33a046df0ea6dcfb18a561627b271c,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,738.903165794909,738.903165794909,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,741.6547080501914,741.6547080501914,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,governed_selection,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,661.2273324280977,661.2273324280977,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,static_default_policy,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,636.6119161248207,636.6119161248207,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,rag_compass_optional,ollama,llama3.2:3b,08ce21c0c3a539a4136cb8bf429a16b5a9928a2ceb48ee9adb159c0528329fc3,ace5664408532f3e2a5e53fd9dedcb111b5b9aef32aaa731505dc21213a22c9e,69,8,0.0,2206.64987526834,2206.64987526834,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,1676.4887915924191,1676.4887915924191,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,1169.657375663519,1169.657375663519,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,8c31388880e8d44c19ed2ba4ed1c9e8203dae8c1f9ed74f69d28da26976ab8ad,0d86c3880534554d0ad7b54cc99d9be06b3c081b41b41b298e44626c281a5787,134,10,0.0,3532.079375348985,3532.079375348985,5.859,2.1180999999999996,7.9771,1161,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,80ea4670aed4f0cf1bf742c24e2c2c0135dba87dc99215151428ae1aa13a2756,df71d25d37f7f9bfa40ce8823be22d17053e347219214586121648375b7c89c9,88,6,0.0,911.1228343099356,911.1228343099356,3.443,2.065,5.508,638,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,535.924207419157,535.924207419157,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,bee8f5a52830ec6a9e85cbc166ca2c42d1c2999f20e6daf06fb6ad866d72d2d4,05487d6908df28bc1fd4d6bbfbc871cc9e793544bc489081e8ad13e15eb4df96,50,3,0.0,464.3399165943265,464.3399165943265,1.167,2.0297,3.1967,291,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,quality_only_best_on_validation,ollama,llama3.2:3b,8c31388880e8d44c19ed2ba4ed1c9e8203dae8c1f9ed74f69d28da26976ab8ad,0d86c3880534554d0ad7b54cc99d9be06b3c081b41b41b298e44626c281a5787,134,10,0.0,3551.443791948259,3551.443791948259,5.859,2.1180999999999996,7.9771,1161,10,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,b6be279092693c7707204cb7eccb27f6f1d96ef1c35e93fd92c22251fc08833e,calibration,crag,constrained_quality_optimizer,ollama,llama3.2:3b,80ea4670aed4f0cf1bf742c24e2c2c0135dba87dc99215151428ae1aa13a2756,df71d25d37f7f9bfa40ce8823be22d17053e347219214586121648375b7c89c9,88,6,0.0,946.1141247302294,946.1141247302294,3.443,2.065,5.508,638,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
