metric,value
generation_rows,176
empty_generated_answers,0
non_empty_generated_answers,176
abstentions,0
parse_failures,0
unique_answer_hash_count,76
answer_hash_entropy,6.107683039127387
answer_length_min,38
answer_length_mean,76.375
answer_length_max,189
answer_f1_min,0.0
answer_f1_mean,0.12182785625121992
answer_f1_max,0.6666666666666667
exact_match_mean,0.0
answer_containment_mean,0.2727272727272727
evidence_support_mean,0.3409090909090909
citation_support_mean,0.3409090909090909
quality_min,0.0
quality_mean,0.21536702241519967
quality_max,0.6
quality_variance,0.04624856970782517
per_policy_quality_variance_mean,0.04615072252637878
between_policy_quality_variance,9.78471814463829e-05
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.75
examples_with_different_answer_hashes,16
examples_with_different_quality_scores,14
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
