policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.2304686118479222,5.7861875,817.4051612149924
constrained_quality_optimizer,0.2304686118479222,5.7861875,820.5078097525984
expanded_retrieval_multi_endpoint,0.22304808758314856,8.323975,3044.4096483988687
governed_selection,0.20457912457912458,4.52861875,612.2441458282992
low_retrieval_single_endpoint,0.20904587656455864,3.264525,1130.7854452170432
measured_cost_minimizer_at_quality_floor,0.20904587656455864,3.264525,601.1181251960807
measured_latency_minimizer_at_quality_floor,0.20904587656455864,3.264525,520.8168490207754
pareto_frontier_selector,0.20457912457912458,4.52861875,699.6971691842191
quality_only_best_on_validation,0.22304808758314856,8.323975,3044.6505261352286
rag_compass_optional,0.2211288442740056,5.79359375,2235.7538618380204
static_default_policy,0.20457912457912458,4.52861875,616.1754297791049
