policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.14583333333333334,5.7123375,790.5658463714644
constrained_quality_optimizer,0.14583333333333334,5.7123375,792.6018305006437
expanded_retrieval_multi_endpoint,0.1671060264810265,8.212225,2978.1331614940427
governed_selection,0.1482638888888889,4.4653375,562.6051407889463
learned_quality_risk_latency_adaptive_expansion,0.1482638888888889,4.4653375,1672.7473125210963
low_retrieval_single_endpoint,0.1273989898989899,3.2383625,1054.3114322354086
measured_cost_minimizer_at_quality_floor,0.1273989898989899,3.2383625,531.1031587189063
measured_latency_minimizer_at_quality_floor,0.1273989898989899,3.2383625,449.31225234176964
pareto_frontier_selector,0.1482638888888889,4.4653375,646.7485233442858
quality_guarded_latency_adaptive_expansion,0.16312875375375377,6.54313125,2631.976898293942
quality_only_best_on_validation,0.1671060264810265,8.212225,2978.886864380911
rag_compass_optional,0.17567866161616164,5.7521249999999995,2140.91555721825
static_default_policy,0.1482638888888889,4.4653375,560.4827475035563
