metric,value
generation_rows,208
empty_generated_answers,0
non_empty_generated_answers,208
abstentions,0
parse_failures,0
unique_answer_hash_count,77
answer_hash_entropy,6.101861839046165
answer_length_min,38
answer_length_mean,67.92307692307692
answer_length_max,141
answer_f1_min,0.0
answer_f1_mean,0.07471179346179348
answer_f1_max,0.5
exact_match_mean,0.0
answer_containment_mean,0.12980769230769232
evidence_support_mean,0.23557692307692307
citation_support_mean,0.23557692307692307
quality_min,0.0
quality_mean,0.1492260507885508
quality_max,0.675
quality_variance,0.04937742260534665
per_policy_quality_variance_mean,0.0491475457839898
between_policy_quality_variance,0.00022987682135685046
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.8125
examples_with_different_answer_hashes,16
examples_with_different_quality_scores,8
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
