policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.21375709378733573,5.7563,738.2793021970429
constrained_quality_optimizer,0.21375709378733573,5.7563,742.9211065755226
expanded_retrieval_multi_endpoint,0.20226388888888888,8.25916875,3052.2660730639473
governed_selection,0.17187167729930888,4.49344375,578.0444793635979
low_retrieval_single_endpoint,0.10868704018109791,3.2499374999999997,1112.616731901653
measured_cost_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,560.8597056707367
measured_latency_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,477.61601337697357
pareto_frontier_selector,0.17187167729930888,4.49344375,658.0903723370284
quality_only_best_on_validation,0.20226388888888888,8.25916875,3046.733593917452
rag_compass_optional,0.17966374269005847,5.7536875,2243.153945368249
static_default_policy,0.17187167729930888,4.49344375,574.7255077585578
