metric,value
generation_rows,132
empty_generated_answers,77
non_empty_generated_answers,55
abstentions,0
parse_failures,77
unique_answer_hash_count,15
answer_hash_entropy,2.166029905717734
answer_length_min,0
answer_length_mean,19.46969696969697
answer_length_max,100
answer_f1_min,0.0
answer_f1_mean,0.04580934514089595
answer_f1_max,0.5
exact_match_mean,0.0
answer_containment_mean,0.12121212121212122
evidence_support_mean,0.3106060606060606
citation_support_mean,0.3106060606060606
quality_min,0.0
quality_mean,0.20088175564779845
quality_max,0.6166666666666667
quality_variance,0.03967051090172333
per_policy_quality_variance_mean,0.03915057870748681
between_policy_quality_variance,0.0005199321942365164
per_query_policy_disagreement_rate,0.8333333333333334
per_query_answer_hash_diversity_mean,2.5
examples_with_different_answer_hashes,10
examples_with_different_quality_scores,9
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
