policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.23091880341880341,5.6861999999999995,4124.909149250016
constrained_quality_optimizer,0.23091880341880341,5.6861999999999995,3941.433677372212
expanded_retrieval_multi_endpoint,0.209640522875817,8.177808333333333,6503.721812662358
governed_selection,0.20474747474747476,4.446858333333333,3738.0781353761754
low_retrieval_single_endpoint,0.16658496732026146,3.22085,4119.352861074731
measured_cost_minimizer_at_quality_floor,0.16658496732026146,3.22085,3454.4727985436716
measured_latency_minimizer_at_quality_floor,0.16658496732026146,3.22085,3393.11565613995
pareto_frontier_selector,0.20474747474747476,4.446858333333333,3901.2262291119746
quality_only_best_on_validation,0.209640522875817,8.177808333333333,6419.3233022621525
rag_compass_optional,0.21458333333333335,5.727333333333333,5628.000159980729
static_default_policy,0.20474747474747476,4.446858333333333,3739.2414166436843
