example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,4fac9df88fb0a39daf71a441144b4de601b52a48a96504c2cb3dcf08631240b8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4877.167667262256,4877.167667262256,1.156,2.025,3.181,250,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,db617146cf52a88132f60b91063dcfcd84ec72eae7fef88f070b831eea586182,d85a1135dc794590630a310431d3c0865daba61fffa743c82581c7f3cf9ca604,17,1,0.0,7319.047791883349,7319.047791883349,5.523,2.0715,7.5945,713,1,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,8e00cc97e238f12bdc44c0e1b00ce01e949c31d112ca3270b1c8f77a26ec9e3b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4530.333708971739,4530.333708971739,3.2720000000000002,2.0397,5.3117,397,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,4fac9df88fb0a39daf71a441144b4de601b52a48a96504c2cb3dcf08631240b8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3826.0059161111712,3826.0059161111712,1.156,2.025,3.181,250,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,4fac9df88fb0a39daf71a441144b4de601b52a48a96504c2cb3dcf08631240b8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3659.6329575404525,3659.6329575404525,1.156,2.025,3.181,250,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,db617146cf52a88132f60b91063dcfcd84ec72eae7fef88f070b831eea586182,d85a1135dc794590630a310431d3c0865daba61fffa743c82581c7f3cf9ca604,17,1,0.0,7141.736707650125,7141.736707650125,5.523,2.0715,7.5945,713,1,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,8e00cc97e238f12bdc44c0e1b00ce01e949c31d112ca3270b1c8f77a26ec9e3b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4678.889625705779,4678.889625705779,3.2720000000000002,2.0397,5.3117,397,0,3,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,pareto_frontier_selector,ollama,gpt-oss:20b,ee41fa6c20781ff2e5d0e06d63212db77b91dcb8c99644ed2eadeb56f2d74f05,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4114.355999976397,4114.355999976397,2.177,2.0277,4.2047,277,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,governed_selection,ollama,gpt-oss:20b,ee41fa6c20781ff2e5d0e06d63212db77b91dcb8c99644ed2eadeb56f2d74f05,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3618.1335411965847,3618.1335411965847,2.177,2.0277,4.2047,277,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,static_default_policy,ollama,gpt-oss:20b,ee41fa6c20781ff2e5d0e06d63212db77b91dcb8c99644ed2eadeb56f2d74f05,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3710.3266660124063,3710.3266660124063,2.177,2.0277,4.2047,277,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
