example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.284827969968319,0.7414957151720301,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.273539409041405,0.740495726460591,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.082167521119118,0.7414959178324789,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.114717245101929,0.7404958852827549,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.85,3.3169249072670937,0.8414966830750927,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.95,3.2660486176609997,0.8404967339513824,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.85,4.155338741838932,0.7678116341349424,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.95,4.227369092404842,0.7668115621045918,True,True,20260809,3
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.85,3.443860448896885,0.8352465561395511,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_bb6052f390075232,crag_task_1_and_2_dev_v5_q_bb6052f390075232,validation,finance,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.84375,0.95,3.539987839758396,0.8342464600121603,True,True,20260809,4
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.85,4.160497337579727,0.8664958395026625,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.95,4.082358442246914,0.8654959176415578,True,True,20260809,5
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.119583405554295,0.7414958804165945,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,crag_task_1_and_2_dev_v5_q_023a751cf63cc4a4,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.106605425477028,0.7404958933945746,True,True,20260809,6
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.075986333191395,0.7414959240136668,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,crag_task_1_and_2_dev_v5_q_19a89a0bce5b343f,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.133035428822041,0.7404958669645713,True,True,20260809,7
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.85,4.223473370075226,0.7991880842189377,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,crag_task_1_and_2_dev_v5_q_3f7ef4f3814ca4ae,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.128437489271164,0.7981881792548184,True,True,20260809,8
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.85,4.270264878869057,0.8456623964017879,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_5b709352a85132f0,crag_task_1_and_2_dev_v5_q_5b709352a85132f0,validation,finance,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8541666666666666,0.95,4.278477281332016,0.8446623881893853,True,True,20260809,9
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.85,4.021613858640194,0.7831626450528081,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7916666666666666,0.95,4.026551730930805,0.7821626401149357,True,True,20260809,10
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.200427792966366,0.7414957995722071,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,crag_task_1_and_2_dev_v5_q_8b16b59658c51bec,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.128658212721348,0.7404958713417873,True,True,20260809,11
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.85,4.294642247259617,0.7727457053577528,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,crag_task_1_and_2_dev_v5_q_a3affffa68c1ef9a,validation,finance,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.78125,0.95,4.169619642198086,0.7717458303803578,True,True,20260809,12
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.85,4.144161939620972,0.7991881635303681,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_a621011b720f3703,crag_task_1_and_2_dev_v5_q_a621011b720f3703,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8076923076923077,0.95,4.119044169783592,0.798188188648138,True,True,20260809,13
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,4.212857224047184,0.803995787142776,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,crag_task_1_and_2_dev_v5_q_ae2f19ea76f683ea,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.049157723784447,0.8029959508422763,True,True,20260809,14
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.85,3.9755944162607193,0.8039960244055838,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8125,0.95,4.062425345182419,0.8029959375746548,True,True,20260809,15
crag_task_1_and_2_dev_v5_q_c10b114c1ef281ac,crag_task_1_and_2_dev_v5_q_c10b114c1ef281ac,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.162570461630821,0.7414958374295384,True,True,20260809,16
crag_task_1_and_2_dev_v5_q_c10b114c1ef281ac,crag_task_1_and_2_dev_v5_q_c10b114c1ef281ac,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.256162792444229,0.7404957438372076,True,True,20260809,16
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.199455492198467,0.7414958005445078,True,True,20260809,17
crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,crag_task_1_and_2_dev_v5_q_c8ddb2dd416452f8,validation,finance,comparison,static,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.129348322749138,0.7404958706516773,True,True,20260809,17
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.8409090909090909,0.85,4.175289534032345,0.832404915619557,True,True,20260809,18
crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,crag_task_1_and_2_dev_v5_q_ce09dec96b05767e,validation,finance,comparison,fast-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.8409090909090909,0.95,3.932918421924114,0.831405157990669,True,True,20260809,18
