example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,828d446327567cc6d583e69e15d2c592f4de9d999d2592a4fa393428a6cb282a,a12860541a7aa38e9ecd34b58ee8ce15b730022487fcd19f7e0c68bbe6a81e77,50,3,0.0,1172.3368326202035,1172.3368326202035,1.264,2.0427999999999997,3.3068,422,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,7d5b6ff7cb283ad330e35ccce604031b5e9621aba6c6a00372eea75f20ca4af0,fc0120319168b9722736d06d2339a77b5fe00a2f3b4f6985343dadff82ee4186,134,10,0.0,3425.043667666614,3425.043667666614,6.173,2.1582999999999997,8.331299999999999,1563,10,5,1,0.16,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,48816528a61c3fa2baf55d8e98bcc665ef877cb200758630ef4855a6d796f808,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,638.0739165470004,638.0739165470004,3.653,2.0921,5.7451,911,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,828d446327567cc6d583e69e15d2c592f4de9d999d2592a4fa393428a6cb282a,a12860541a7aa38e9ecd34b58ee8ce15b730022487fcd19f7e0c68bbe6a81e77,50,3,0.0,511.9115822017193,511.9115822017193,1.264,2.0427999999999997,3.3068,422,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,828d446327567cc6d583e69e15d2c592f4de9d999d2592a4fa393428a6cb282a,a12860541a7aa38e9ecd34b58ee8ce15b730022487fcd19f7e0c68bbe6a81e77,50,3,0.0,427.8176659718156,427.8176659718156,1.264,2.0427999999999997,3.3068,422,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,7d5b6ff7cb283ad330e35ccce604031b5e9621aba6c6a00372eea75f20ca4af0,fc0120319168b9722736d06d2339a77b5fe00a2f3b4f6985343dadff82ee4186,134,10,0.0,3402.074665762484,3402.074665762484,6.173,2.1582999999999997,8.331299999999999,1563,10,5,1,0.16,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,48816528a61c3fa2baf55d8e98bcc665ef877cb200758630ef4855a6d796f808,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,582.0744996890426,582.0744996890426,3.653,2.0921,5.7451,911,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,ee691b6dde8b7f330a2c230b1c41fe2bfb3a623ae5c7d5f4dfbbb5821b74666f,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,561.3770829513669,561.3770829513669,2.542,2.0781,4.6201,771,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,ee691b6dde8b7f330a2c230b1c41fe2bfb3a623ae5c7d5f4dfbbb5821b74666f,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,502.3487498983741,502.3487498983741,2.542,2.0781,4.6201,771,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,ee691b6dde8b7f330a2c230b1c41fe2bfb3a623ae5c7d5f4dfbbb5821b74666f,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,493.2142496109009,493.2142496109009,2.542,2.0781,4.6201,771,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
