policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.12598863636363636,5.78140625,712.9127397784032
constrained_quality_optimizer,0.12598863636363636,5.78140625,711.8558905785903
expanded_retrieval_multi_endpoint,0.14585590189110204,8.30529375,3047.055703122169
governed_selection,0.11126189217758986,4.52886875,567.0570624060929
low_retrieval_single_endpoint,0.03695652173913044,3.274725,1025.7097186986357
measured_cost_minimizer_at_quality_floor,0.03695652173913044,3.274725,533.1227889982983
measured_latency_minimizer_at_quality_floor,0.03695652173913044,3.274725,449.3276588036679
pareto_frontier_selector,0.11126189217758986,4.52886875,643.5995314386673
quality_only_best_on_validation,0.14585590189110204,8.30529375,2888.4366171550937
rag_compass_optional,0.0968219696969697,5.75365625,2145.5240701907314
static_default_policy,0.11126189217758986,4.52886875,556.8325570784509
