policy_id,split,n,final_quality_score,answer_correctness_f1,answer_exact_match,evidence_support_score,supporting_fact_sentence_recall,measured_cost_units,total_latency_ms,p95_latency_ms,api_call_count,context_token_count,failure_rate,abstention_rate,abstention_correctness
adaptive_routing_on_insufficient_evidence,validation,262,0.3417239185750636,0.3015267175572519,0.3015267175572519,0.3301526717557252,0.33136132315521627,1.0674083969465649,0.3731444136787007,0.5809580907225609,1.0,67.40839694656489,0.0,0.6984732824427481,0.5725190839694656
bm25_high_k,validation,262,0.6403180661577609,0.6755725190839694,0.6755725190839694,0.6164122137404581,0.631234096692112,6.6415992366412215,0.36742061177510343,0.5844170227646828,5.984732824427481,656.8664122137404,0.0,0.3244274809160305,0.7633587786259542
bm25_low_k,validation,262,0.39328244274809165,0.3893129770992366,0.3893129770992366,0.34541984732824427,0.3536259541984733,2.260732824427481,0.3638663791290676,0.6177090108394623,2.0,260.7328244274809,0.0,0.6106870229007634,0.7595419847328244
expanded_retrieval_multi_context,validation,262,0.635057251908397,0.6412213740458015,0.6412213740458015,0.6641221374045801,0.666412213740458,4.304259541984733,0.3672225137760166,0.5521252751350403,3.9923664122137406,311.89312977099235,0.0,0.35877862595419846,0.683206106870229
low_retrieval_single_context,validation,262,0.3417239185750636,0.3015267175572519,0.3015267175572519,0.3301526717557252,0.33136132315521627,1.0674083969465649,0.38590457091349684,0.5920417606830597,1.0,67.40839694656489,0.0,0.6984732824427481,0.5725190839694656
rag_compass_optional,validation,262,0.5211513994910942,0.5381679389312977,0.5381679389312977,0.4904580152671756,0.486323155216285,3.1823053435114503,0.3524633899387967,0.5662916228175163,2.99618320610687,186.12213740458014,0.0,0.4618320610687023,0.7022900763358778
rerank_top_k,validation,262,0.4873346055979644,0.5,0.5,0.45610687022900764,0.4668575063613231,3.300583969465649,0.4663893149611149,0.7272092625498772,2.99618320610687,304.40076335877865,0.0,0.5,0.683206106870229
static_default_policy,validation,262,0.27554707379134863,0.29770992366412213,0.29770992366412213,0.15839694656488548,0.1552798982188295,2.187526717557252,0.35453705785383705,0.5399156361818314,2.0,187.5267175572519,0.0,0.7022900763358778,0.8358778625954199
adaptive_routing_on_insufficient_evidence,confirmatory_test,249,0.3371753681392236,0.30120481927710846,0.30120481927710846,0.3132530120481928,0.3115127175368139,1.0614698795180721,0.37238037355812675,0.632917508482933,1.0,61.46987951807229,0.0,0.6987951807228916,0.6265060240963856
bm25_high_k,confirmatory_test,249,0.6796787148594378,0.7309236947791165,0.7309236947791165,0.6325301204819277,0.6445113788487282,6.608401606425702,0.35573478533800346,0.5983337759971619,5.967871485943775,640.5301204819277,0.0,0.26907630522088355,0.7871485943775101
bm25_low_k,confirmatory_test,249,0.4559954102122777,0.4859437751004016,0.4859437751004016,0.357429718875502,0.36919104991394147,2.252875502008032,0.34857181510532714,0.5352497100830078,2.0,252.87550200803213,0.0,0.5140562248995983,0.7630522088353414
expanded_retrieval_multi_context,confirmatory_test,249,0.6388420348058903,0.6465863453815262,0.6465863453815262,0.6586345381526104,0.661512717536814,4.2782650602409635,0.3498097148585511,0.5153752863407135,3.9839357429718874,294.3293172690763,0.0,0.3534136546184739,0.7269076305220884
low_retrieval_single_context,confirmatory_test,249,0.3371753681392236,0.30120481927710846,0.30120481927710846,0.3132530120481928,0.3115127175368139,1.0614698795180721,0.37570340356912957,0.5955826491117477,1.0,61.46987951807229,0.0,0.6987951807228916,0.6265060240963856
rag_compass_optional,confirmatory_test,249,0.5237234652897305,0.5301204819277109,0.5301204819277109,0.5120481927710844,0.5109963664180531,3.165425702811245,0.357154139642974,0.6066253408789635,2.9919678714859437,173.4578313253012,0.0,0.46987951807228917,0.6987951807228916
rerank_top_k,confirmatory_test,249,0.5276104417670683,0.5502008032128514,0.5502008032128514,0.4839357429718876,0.48895582329317266,3.285004016064257,0.4495204235595393,0.6999997422099113,2.9919678714859437,293.03614457831327,0.0,0.4497991967871486,0.7108433734939759
static_default_policy,confirmatory_test,249,0.32539969401415186,0.3534136546184739,0.3534136546184739,0.20883534136546184,0.2058041690571811,2.1862208835341366,0.3431737048917985,0.5194582045078278,2.0,186.22088353413653,0.0,0.6465863453815262,0.8112449799196787
