policy_a,policy_b,api_call_count_difference,context_count_difference,context_token_difference,latency_difference_ms,measured_cost_difference,answer_quality_difference,supporting_fact_recall_difference
adaptive_routing_on_insufficient_evidence,bm25_high_k,4.967871485943775,4.967871485943775,579.0602409638554,0.016645588220123297,5.54693172690763,0.34250334672021415,0.3192771084337349
adaptive_routing_on_insufficient_evidence,bm25_low_k,1.0,1.0,191.40562248995985,0.02380855845279961,1.1914056224899598,0.11882004207305408,0.04417670682730923
adaptive_routing_on_insufficient_evidence,expanded_retrieval_multi_context,2.9839357429718874,2.9839357429718874,232.859437751004,0.02257065869957564,3.216795180722891,0.3016666666666667,0.34538152610441764
adaptive_routing_on_insufficient_evidence,low_retrieval_single_context,0.0,0.0,0.0,0.0033230300110028144,0.0,0.0,0.0
adaptive_routing_on_insufficient_evidence,rag_compass_optional,1.9919678714859437,1.9919678714859437,111.98795180722892,0.015226233915152765,2.103955823293173,0.18654809715050685,0.1987951807228916
adaptive_routing_on_insufficient_evidence,rerank_top_k,1.9919678714859437,1.9919678714859437,231.566265060241,0.07714005000141255,2.223534136546185,0.19043507362784468,0.1706827309236948
adaptive_routing_on_insufficient_evidence,static_default_policy,1.0,1.0,124.75100401606424,0.02920666866632826,1.1247510040160644,0.011775674125071744,0.10441767068273095
bm25_high_k,bm25_low_k,3.9678714859437747,3.9678714859437747,387.6546184738956,0.007162970232676313,4.35552610441767,0.22368330464716007,0.2751004016064257
bm25_high_k,expanded_retrieval_multi_context,1.9839357429718874,1.9839357429718874,346.20080321285144,0.0059250704794523434,2.3301365461847388,0.04083668005354746,0.026104417670682722
bm25_high_k,low_retrieval_single_context,4.967871485943775,4.967871485943775,579.0602409638554,0.019968618231126112,5.54693172690763,0.34250334672021415,0.3192771084337349
bm25_high_k,rag_compass_optional,2.975903614457831,2.975903614457831,467.07228915662654,0.0014193543049705326,3.442975903614457,0.1559552495697073,0.12048192771084332
bm25_high_k,rerank_top_k,2.975903614457831,2.975903614457831,347.49397590361446,0.09378563822153585,3.3233975903614454,0.15206827309236948,0.14859437751004012
bm25_high_k,static_default_policy,3.9678714859437747,3.9678714859437747,454.3092369477912,0.012561080446204964,4.422180722891566,0.3542790208452859,0.42369477911646586
bm25_low_k,expanded_retrieval_multi_context,1.9839357429718874,1.9839357429718874,41.453815261044156,0.00123789975322397,2.0253895582329315,0.18284662459361262,0.3012048192771084
bm25_low_k,low_retrieval_single_context,1.0,1.0,191.40562248995985,0.027131588463802425,1.1914056224899598,0.11882004207305408,0.04417670682730923
bm25_low_k,rag_compass_optional,0.9919678714859437,0.9919678714859437,79.41767068273091,0.008582324537646846,0.9125502008032131,0.06772805507745278,0.15461847389558236
bm25_low_k,rerank_top_k,0.9919678714859437,0.9919678714859437,40.16064257028114,0.10094860845421216,1.0321285140562249,0.0716150315547906,0.12650602409638556
bm25_low_k,static_default_policy,0.0,0.0,66.6546184738956,0.005398110213528651,0.06665461847389542,0.13059571619812582,0.14859437751004018
expanded_retrieval_multi_context,low_retrieval_single_context,2.9839357429718874,2.9839357429718874,232.859437751004,0.025893688710578455,3.216795180722891,0.3016666666666667,0.34538152610441764
expanded_retrieval_multi_context,rag_compass_optional,0.9919678714859437,0.9919678714859437,120.87148594377507,0.007344424784422876,1.1128393574297184,0.11511856951615984,0.14658634538152604
expanded_retrieval_multi_context,rerank_top_k,0.9919678714859437,0.9919678714859437,1.293172690763015,0.0997107087009882,0.9932610441767067,0.11123159303882202,0.17469879518072284
expanded_retrieval_multi_context,static_default_policy,1.9839357429718874,1.9839357429718874,108.10843373493975,0.006636009966752621,2.092044176706827,0.31344234079173844,0.4497991967871486
low_retrieval_single_context,rag_compass_optional,1.9919678714859437,1.9919678714859437,111.98795180722892,0.01854926392615558,2.103955823293173,0.18654809715050685,0.1987951807228916
low_retrieval_single_context,rerank_top_k,1.9919678714859437,1.9919678714859437,231.566265060241,0.07381701999040974,2.223534136546185,0.19043507362784468,0.1706827309236948
low_retrieval_single_context,static_default_policy,1.0,1.0,124.75100401606424,0.032529698677331076,1.1247510040160644,0.011775674125071744,0.10441767068273095
rag_compass_optional,rerank_top_k,0.0,0.0,119.57831325301206,0.09236628391656532,0.11957831325301171,0.0038869764773378224,0.028112449799196804
rag_compass_optional,static_default_policy,0.9919678714859437,0.9919678714859437,12.763052208835319,0.013980434751175497,0.9792048192771086,0.1983237712755786,0.30321285140562254
rerank_top_k,static_default_policy,0.9919678714859437,0.9919678714859437,106.81526104417674,0.10634671866774081,1.0987831325301203,0.20221074775291642,0.27510040160642574
