example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,7.110041566193104,0.7399928899584338,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.284827969968319,0.7414957151720301,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.841440357267857,0.6049951585596427,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.340541549026966,0.7409956594584509,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.76585328578949,0.6029952341467142,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.590043798089027,0.6019954099562019,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.273539409041405,0.740495726460591,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,7.2526587173342705,0.6321594140079493,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_1d78264499c05c93,crag_task_1_and_2_dev_v5_q_1d78264499c05c93,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.244275391101837,0.7404957557246089,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.75,1.0,4.199757240712643,0.7399958002427592,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.85,4.082167521119118,0.7414959178324789,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.0,4.401194863021374,0.604995598805137,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.9,4.064420238137245,0.7409959355797618,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.2,4.470560699701309,0.6029955294393002,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.625,2.3,4.448006860911846,0.601995551993139,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,4.114717245101929,0.7404958852827549,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.6666666666666666,3.4499999999999997,6.432153284549713,0.6321602345133821,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,crag_task_1_and_2_dev_v5_q_5cb6a3313315ba63,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.75,0.95,3.986409865319729,0.7404960135901347,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.85,1.0,3.3297352492809296,0.8399966702647507,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.85,3.3169249072670937,0.8414966830750927,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.725,2.0,3.7828581407666206,0.7049962171418592,True,True,20260809,2
crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,crag_task_1_and_2_dev_v5_q_81e7ca9d3f6f77a7,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.85,0.9,3.329436294734478,0.8409966705637052,True,True,20260809,2
