cost_weight,latency_weight,governed_winner,quality_only_winner,result,point_estimate,ci_low,ci_high,probability_of_superiority,probability_of_noninferiority,rag_compass_selected_by_governance,rag_compass_selected_by_quality_only,governance_matches_quality_only
0.0,0.0,greedy_regression_aware_search,greedy_regression_aware_search,MOCK_API_VALIDATION_MATCHES_QUALITY_ONLY,0.0,0.0,0.0,0.0,1.0,False,False,True
0.0,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,2.540509149616309e-06,2.2600755448196437e-06,2.792913821077569e-06,0.6795096322241682,1.0,False,False,False
0.0,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,1.2702545748074255e-05,1.1300377724095385e-05,1.3964569105379571e-05,0.6795096322241682,1.0,False,False,False
0.005,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.000500000000000047,0.0005000000000000452,0.0005000000000000487,1.0,1.0,False,False,False
0.005,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005025405091496632,0.0005022600755448659,0.0005027929138211251,1.0,1.0,False,False,False
0.005,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0005127025457481211,0.0005113003777241417,0.0005139645691054272,1.0,1.0,False,False,False
0.01,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010000000000000009,0.0010000000000000009,0.0010000000000000009,1.0,1.0,False,False,False
0.01,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0010025405091496173,0.0010022600755448207,0.0010027929138210784,1.0,1.0,False,False,False
0.01,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.001012702545748075,0.0010113003777240965,0.0010139645691053805,1.0,1.0,False,False,False
0.02,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,1.0,1.0,False,False,False
0.02,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.002002540509149618,0.0020022600755448213,0.0020027929138210793,1.0,1.0,False,False,False
0.02,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.002012702545748076,0.002011300377724097,0.0020139645691053813,1.0,1.0,False,False,False
0.05,0.0,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0050000000000000044,0.0050000000000000044,0.0050000000000000044,1.0,1.0,False,False,False
0.05,0.001,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.005002540509149621,0.005002260075544824,0.005002792913821082,1.0,1.0,False,False,False
0.05,0.005,top_k_low,greedy_regression_aware_search,MOCK_API_VALIDATION_GOVERNANCE_SUPERIOR,0.0050127025457480795,0.005011300377724099,0.005013964569105384,1.0,1.0,False,False,False
