policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.19500000000000003,5.785033333333334,3800.615545672675
constrained_quality_optimizer,0.19500000000000003,5.785033333333334,3896.7504758232585
expanded_retrieval_multi_endpoint,0.17888888888888888,8.314166666666667,6458.268840409194
governed_selection,0.17500000000000002,4.537416666666666,3934.6040105447173
low_retrieval_single_endpoint,0.08333333333333333,3.267125,4058.057791631048
measured_cost_minimizer_at_quality_floor,0.08333333333333333,3.267125,3502.3156666041664
measured_latency_minimizer_at_quality_floor,0.08333333333333333,3.267125,3343.2150384566435
pareto_frontier_selector,0.17500000000000002,4.537416666666666,3887.1331736445427
quality_only_best_on_validation,0.17888888888888888,8.314166666666667,6317.888125001143
rag_compass_optional,0.15,5.754466666666667,5816.360218916088
static_default_policy,0.17500000000000002,4.537416666666666,3740.7649932429194
