metric,value
generation_rows,132
empty_generated_answers,87
non_empty_generated_answers,45
abstentions,0
parse_failures,87
unique_answer_hash_count,14
answer_hash_entropy,2.0004744985182077
answer_length_min,0
answer_length_mean,13.871212121212121
answer_length_max,122
answer_f1_min,0.0
answer_f1_mean,0.00808080808080808
answer_f1_max,0.4
exact_match_mean,0.0
answer_containment_mean,0.030303030303030304
evidence_support_mean,0.19696969696969696
citation_support_mean,0.19696969696969696
quality_min,0.0
quality_mean,0.15207070707070708
quality_max,0.64
quality_variance,0.021017597694112846
per_policy_quality_variance_mean,0.019119388327721663
between_policy_quality_variance,0.0018982093663911853
per_query_policy_disagreement_rate,0.75
per_query_answer_hash_diversity_mean,2.4166666666666665
examples_with_different_answer_hashes,9
examples_with_different_quality_scores,6
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
