policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.14583333333333334,5.7123375,799.1384400520474
constrained_quality_optimizer,0.14583333333333334,5.7123375,792.0485027134418
expanded_retrieval_multi_endpoint,0.1671060264810265,8.212225,2992.1222343691625
governed_selection,0.1482638888888889,4.4653375,567.6754245650955
low_retrieval_single_endpoint,0.1273989898989899,3.2383625,1070.240807137452
measured_cost_minimizer_at_quality_floor,0.1273989898989899,3.2383625,541.767981601879
measured_latency_minimizer_at_quality_floor,0.1273989898989899,3.2383625,451.79611718049273
pareto_frontier_selector,0.1482638888888889,4.4653375,651.5547967865132
quality_only_best_on_validation,0.1671060264810265,8.212225,2973.1534712482244
rag_compass_optional,0.17567866161616164,5.7521249999999995,2156.6506719682366
static_default_policy,0.1482638888888889,4.4653375,567.3232501721941
