policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.12598863636363636,5.78140625,701.1180495610461
constrained_quality_optimizer,0.12598863636363636,5.78140625,696.6957839904353
expanded_retrieval_multi_endpoint,0.14585590189110204,8.30529375,2891.3215599604882
governed_selection,0.11126189217758986,4.52886875,552.0165963680483
learned_quality_risk_latency_adaptive_expansion,0.11994244773314541,5.234325,1960.8730102772824
low_retrieval_single_endpoint,0.03695652173913044,3.274725,1155.1942004007287
measured_cost_minimizer_at_quality_floor,0.03695652173913044,3.274725,529.7916979761794
measured_latency_minimizer_at_quality_floor,0.03695652173913044,3.274725,445.7206716760993
pareto_frontier_selector,0.11126189217758986,4.52886875,632.0823070709594
quality_guarded_latency_adaptive_expansion,0.12467534633554649,7.34676875,2855.869291641284
quality_only_best_on_validation,0.14585590189110204,8.30529375,2879.635002638679
rag_compass_optional,0.0968219696969697,5.75365625,2128.642968600616
static_default_policy,0.11126189217758986,4.52886875,551.9164322759025
