example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,828d446327567cc6d583e69e15d2c592f4de9d999d2592a4fa393428a6cb282a,a12860541a7aa38e9ecd34b58ee8ce15b730022487fcd19f7e0c68bbe6a81e77,50,3,0.0,1075.649750418961,1075.649750418961,1.264,2.0427999999999997,3.3068,422,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,7d5b6ff7cb283ad330e35ccce604031b5e9621aba6c6a00372eea75f20ca4af0,fc0120319168b9722736d06d2339a77b5fe00a2f3b4f6985343dadff82ee4186,134,10,0.0,3447.9876244440675,3447.9876244440675,6.173,2.1582999999999997,8.331299999999999,1563,10,5,1,0.16,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,48816528a61c3fa2baf55d8e98bcc665ef877cb200758630ef4855a6d796f808,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,576.4332078397274,576.4332078397274,3.653,2.0921,5.7451,911,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,828d446327567cc6d583e69e15d2c592f4de9d999d2592a4fa393428a6cb282a,a12860541a7aa38e9ecd34b58ee8ce15b730022487fcd19f7e0c68bbe6a81e77,50,3,0.0,511.7256250232458,511.7256250232458,1.264,2.0427999999999997,3.3068,422,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,828d446327567cc6d583e69e15d2c592f4de9d999d2592a4fa393428a6cb282a,a12860541a7aa38e9ecd34b58ee8ce15b730022487fcd19f7e0c68bbe6a81e77,50,3,0.0,426.21987499296665,426.21987499296665,1.264,2.0427999999999997,3.3068,422,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,7d5b6ff7cb283ad330e35ccce604031b5e9621aba6c6a00372eea75f20ca4af0,fc0120319168b9722736d06d2339a77b5fe00a2f3b4f6985343dadff82ee4186,134,10,0.0,3406.867458485067,3406.867458485067,6.173,2.1582999999999997,8.331299999999999,1563,10,5,1,0.16,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,48816528a61c3fa2baf55d8e98bcc665ef877cb200758630ef4855a6d796f808,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,575.4425823688507,575.4425823688507,3.653,2.0921,5.7451,911,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,ee691b6dde8b7f330a2c230b1c41fe2bfb3a623ae5c7d5f4dfbbb5821b74666f,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,562.715208157897,562.715208157897,2.542,2.0781,4.6201,771,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,ee691b6dde8b7f330a2c230b1c41fe2bfb3a623ae5c7d5f4dfbbb5821b74666f,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,476.0047076269984,476.0047076269984,2.542,2.0781,4.6201,771,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,ee691b6dde8b7f330a2c230b1c41fe2bfb3a623ae5c7d5f4dfbbb5821b74666f,80c61929da2d11a2c64c5e282d8f861256955fd2fed0d07eccad3c58f606380a,58,5,0.0,484.8107500001788,484.8107500001788,2.542,2.0781,4.6201,771,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,rag_compass_optional,ollama,llama3.2:3b,66388fbd9bfa3f576c5e33dd50ae47c556df80dc5426686f946bd09175f35e9a,2bc55d39225ae5b75b70973d2cb8b0b4441bcb310857302c821198cb2c3651f5,96,7,0.0,2481.3175834715366,2481.3175834715366,3.649,2.092,5.741,906,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,quality_guarded_latency_adaptive_expansion,ollama,llama3.2:3b,7d5b6ff7cb283ad330e35ccce604031b5e9621aba6c6a00372eea75f20ca4af0,fc0120319168b9722736d06d2339a77b5fe00a2f3b4f6985343dadff82ee4186,134,10,0.0,3916.9614166021347,3916.9614166021347,6.173,2.1582999999999997,8.331299999999999,1563,10,5,1,0.16,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,False,False
