policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.12598863636363636,5.78140625,703.5488071851432
constrained_quality_optimizer,0.12598863636363636,5.78140625,702.7609397773631
expanded_retrieval_multi_endpoint,0.14585590189110204,8.30529375,2878.6326225381345
governed_selection,0.11126189217758986,4.52886875,544.760583259631
low_retrieval_single_endpoint,0.03695652173913044,3.274725,1013.5428358917125
measured_cost_minimizer_at_quality_floor,0.03695652173913044,3.274725,529.6908072195947
measured_latency_minimizer_at_quality_floor,0.03695652173913044,3.274725,444.91951569216326
pareto_frontier_selector,0.11126189217758986,4.52886875,632.5677186832763
quality_guarded_latency_adaptive_expansion,0.12467534633554649,7.34676875,2854.924349056091
quality_only_best_on_validation,0.14585590189110204,8.30529375,2881.118726741988
rag_compass_optional,0.0968219696969697,5.75365625,2146.424651145935
static_default_policy,0.11126189217758986,4.52886875,549.0096509456635
