metric,value
generation_rows,176
empty_generated_answers,0
non_empty_generated_answers,176
abstentions,0
parse_failures,0
unique_answer_hash_count,71
answer_hash_entropy,5.989427874398371
answer_length_min,36
answer_length_mean,70.25568181818181
answer_length_max,204
answer_f1_min,0.0
answer_f1_mean,0.052965269599118785
answer_f1_max,0.6
exact_match_mean,0.0
answer_containment_mean,0.022727272727272728
evidence_support_mean,0.14772727272727273
citation_support_mean,0.14772727272727273
quality_min,0.0
quality_mean,0.09865148072332794
quality_max,0.6
quality_variance,0.023323267402201815
per_policy_quality_variance_mean,0.02170050618888432
between_policy_quality_variance,0.001622761213317494
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.4375
examples_with_different_answer_hashes,16
examples_with_different_quality_scores,11
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
