policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.12598863636363636,5.78140625,710.6909867725335
constrained_quality_optimizer,0.12598863636363636,5.78140625,704.0234376909211
expanded_retrieval_multi_endpoint,0.14585590189110204,8.30529375,2884.261237049941
governed_selection,0.11126189217758986,4.52886875,548.9143647137098
low_retrieval_single_endpoint,0.03695652173913044,3.274725,1012.9560652421787
measured_cost_minimizer_at_quality_floor,0.03695652173913044,3.274725,536.4945939509198
measured_latency_minimizer_at_quality_floor,0.03695652173913044,3.274725,448.38461733888835
pareto_frontier_selector,0.11126189217758986,4.52886875,632.0554270059802
quality_only_best_on_validation,0.14585590189110204,8.30529375,2882.435075356625
rag_compass_optional,0.0968219696969697,5.75365625,2143.314515647944
static_default_policy,0.11126189217758986,4.52886875,546.3147970149294
