query_id,split,domain,question_type,static_or_dynamic,query_time,query_text_redacted,query_text_hash,sanitized_query_summary
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,"03/13/2024, 08:53:55 PT",true,2fea5ea3ec562c43a91432e305d097062124c04bfd5a193d34e884e951b57943,slow-changing finance aggregation question
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,"02/23/2024, 15:00:39 PT",true,a69fe2254062df831b8603ab83082662c04936ca61965f83cfdfc3b29a33dfab,static finance aggregation question
crag_task_1_and_2_dev_v5_q_6b84eba3ac502d70,validation,finance,comparison,real-time,"03/17/2024, 16:47:42 PT",true,3c1469e23b0e082fbe5e4a73d3962127f68c8947d4ea012f71f1f9002688619a,real-time finance comparison question
crag_task_1_and_2_dev_v5_q_b9a506ad32733bb5,validation,finance,comparison,slow-changing,"02/28/2024, 07:38:58 PT",true,df8c731892b82d5aa4e63d383bba8cc5efc7798650aa3a1bd7522e7f26510030,slow-changing finance comparison question
crag_task_1_and_2_dev_v5_q_d4dbc73fe0e734c6,validation,finance,comparison,static,"03/17/2024, 16:47:36 PT",true,139604f9bea8e479a8d409679cf658378663b4fdd0bd4095fff25cce759b6d92,static finance comparison question
crag_task_1_and_2_dev_v5_q_e9282f729e8ae077,validation,finance,comparison,fast-changing,"02/23/2024, 15:00:27 PT",true,a92178980123e2e67b6c13c2639c88ac8c15c54f1c788111858b0b14b2bb8240,fast-changing finance comparison question
crag_task_1_and_2_dev_v5_q_28a3ea7f6f27983d,validation,finance,false_premise,fast-changing,"03/13/2024, 09:00:33 PT",true,02f85c37ea5f54e5019e2b82de09e33c5aefb0c6c36787a0f7b0ecdf5b3c8a81,fast-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_7c5379339ba0554a,validation,finance,false_premise,slow-changing,"03/10/2024, 23:07:58 PT",true,497589565597e0cc9b92eebf4fb71aca666455c2ad0b721ddba516cbf7ad6f4b,slow-changing finance false-premise question
crag_task_1_and_2_dev_v5_q_c4176dedeccf2a28,validation,finance,false_premise,static,"03/13/2024, 09:03:52 PT",true,536618dbf1cb943df8455e15ead927432e655ca0404d0499095526ccd455349c,static finance false-premise question
crag_task_1_and_2_dev_v5_q_c763a74859097949,validation,finance,multi-hop,fast-changing,"02/23/2024, 15:00:47 PT",true,d804db3f60231d9c5547059f55d863a434f6a8e4e8cdb6f6c212647e51524fb7,fast-changing finance multi-hop question
