example_id,query_id,split,domain,question_type,static_or_dynamic,policy_id,display_name,route_plan,domain_route_plan,api_call_count,successful_call_count,failure_rate,result_count,raw_quality,budget_units,latency_ms,query_operational_utility,security_eligible,provenance_eligible,seed,query_order
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,1.0,6.085717119276524,0.7663097037565649,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.85,4.2524198070168495,0.7678115370538772,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,top_k_high,top_k_high,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.0,4.588634707033634,0.6313112008389772,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,retrieval_confidence_gating,retrieval_confidence_gating,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.9,4.213271662592888,0.7673115762020216,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,best_single_policy_on_validation,best_single_policy_on_validation,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.2,4.44169994443655,0.6293113477737398,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,greedy_coordinate_search,greedy_coordinate_search,/finance/get_company_name|/finance/get_ticker_by_name,finance|finance,2,2,0.0,10,0.6513157894736842,2.3,4.533069208264351,0.6283112564044759,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,greedy_regression_aware_search,greedy_regression_aware_search,/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.95,4.171837121248245,0.766811617636563,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,optuna_tpe,optuna_tpe,/finance/get_company_name|/finance/get_ticker_by_name|/open/search_entity_by_name,finance|finance|open_fallback,3,3,0.0,20,0.719298245614035,3.4499999999999997,6.8025728687644005,0.6847914430411662,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,crag_task_1_and_2_dev_v5_q_a1cce4bb51f0b43a,validation,finance,aggregation,slow-changing,ragtune_no_fork,RAG Compass (legacy id: ragtune_no_fork),/finance/get_company_name,finance,1,1,0.0,10,0.7763157894736842,0.95,4.252281039953232,0.7668115371926443,True,True,20260809,0
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,static_default_rag_policy,static_default_rag_policy,/finance/get_company_name,finance,1,1,0.0,10,0.875,1.0,4.412594251334667,0.8649955874057487,True,True,20260809,1
crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,crag_task_1_and_2_dev_v5_q_c77f4bb81db51611,validation,finance,aggregation,static,top_k_low,top_k_low,/finance/get_company_name,finance,1,1,0.0,10,0.875,0.85,4.15400043129921,0.8664958459995687,True,True,20260809,1
