example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,759583f96e03a031463767c81a0dc731c0fe950f54613878429678764ff1362c,87c2ab6b8cdf54d81802ec6feed55fa5fd9557368f5d73fb676f989871e9d989,38,5,0.0,1181.9280833005905,1181.9280833005905,1.1,2.0225999999999997,3.1226,216,5,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,d22ed426dc472a162b5c8b977e1d064537791dec366623bd4b0d611d4ebbb3a1,9b4305c7895267dcf1c064dd3a19ac86717e366ddaf1e89b7679e7d598421b64,60,6,0.0,2836.71454153955,2836.71454153955,6.195,2.1601999999999997,8.3552,1590,6,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,0af77ad53d54408051eb3fa1d048a2c4f321a2bf521946b4c6628c78e1ac6edd,5912a15f7e5cae475e2fadcb3639a4115daf3e1f7b610b89364f87fee2d3331f,57,6,0.0,681.5257919952273,681.5257919952273,3.64,2.0905,5.7305,893,6,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,759583f96e03a031463767c81a0dc731c0fe950f54613878429678764ff1362c,87c2ab6b8cdf54d81802ec6feed55fa5fd9557368f5d73fb676f989871e9d989,38,5,0.0,520.7175826653838,520.7175826653838,1.1,2.0225999999999997,3.1226,216,5,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,759583f96e03a031463767c81a0dc731c0fe950f54613878429678764ff1362c,87c2ab6b8cdf54d81802ec6feed55fa5fd9557368f5d73fb676f989871e9d989,38,5,0.0,441.32175017148256,441.32175017148256,1.1,2.0225999999999997,3.1226,216,5,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,quality_only_best_on_validation,ollama,llama3.2:3b,d22ed426dc472a162b5c8b977e1d064537791dec366623bd4b0d611d4ebbb3a1,9b4305c7895267dcf1c064dd3a19ac86717e366ddaf1e89b7679e7d598421b64,60,6,0.0,2826.2481670826674,2826.2481670826674,6.195,2.1601999999999997,8.3552,1590,6,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,constrained_quality_optimizer,ollama,llama3.2:3b,0af77ad53d54408051eb3fa1d048a2c4f321a2bf521946b4c6628c78e1ac6edd,5912a15f7e5cae475e2fadcb3639a4115daf3e1f7b610b89364f87fee2d3331f,57,6,0.0,689.3166657537222,689.3166657537222,3.64,2.0905,5.7305,893,6,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,pareto_frontier_selector,ollama,llama3.2:3b,0ca03193006023e9895aa49ed47fc9da4a4023e9421450157e206d56b1e26d98,87c2ab6b8cdf54d81802ec6feed55fa5fd9557368f5d73fb676f989871e9d989,38,5,0.0,540.9174589440227,540.9174589440227,2.37,2.0564999999999998,4.4265,555,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,governed_selection,ollama,llama3.2:3b,0ca03193006023e9895aa49ed47fc9da4a4023e9421450157e206d56b1e26d98,87c2ab6b8cdf54d81802ec6feed55fa5fd9557368f5d73fb676f989871e9d989,38,5,0.0,442.16541573405266,442.16541573405266,2.37,2.0564999999999998,4.4265,555,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,static_default_policy,ollama,llama3.2:3b,0ca03193006023e9895aa49ed47fc9da4a4023e9421450157e206d56b1e26d98,87c2ab6b8cdf54d81802ec6feed55fa5fd9557368f5d73fb676f989871e9d989,38,5,0.0,437.21495755016804,437.21495755016804,2.37,2.0564999999999998,4.4265,555,5,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
