metric,value
generation_rows,208
empty_generated_answers,0
non_empty_generated_answers,208
abstentions,0
parse_failures,0
unique_answer_hash_count,76
answer_hash_entropy,6.050713548075605
answer_length_min,38
answer_length_mean,77.49038461538461
answer_length_max,189
answer_f1_min,0.0
answer_f1_mean,0.12244857087715816
answer_f1_max,0.6666666666666667
exact_match_mean,0.0
answer_containment_mean,0.27884615384615385
evidence_support_mean,0.34134615384615385
citation_support_mean,0.34134615384615385
quality_min,0.0
quality_mean,0.21593392288392843
quality_max,0.6
quality_variance,0.04667089627560649
per_policy_quality_variance_mean,0.046551937739861056
between_policy_quality_variance,0.0001189585357454342
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.75
examples_with_different_answer_hashes,16
examples_with_different_quality_scores,14
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
