policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.20471921313012073,5.691833333333332,1976.8800555417936
constrained_quality_optimizer,0.20471921313012073,5.691833333333332,2014.940850591908
expanded_retrieval_multi_endpoint,0.23077036142003246,8.184341666666667,7814.798003528267
governed_selection,0.20669215382630016,4.452925,1814.4571842470516
low_retrieval_single_endpoint,0.17991880667853208,3.2251499999999997,3286.533361300826
measured_cost_minimizer_at_quality_floor,0.17991880667853208,3.2251499999999997,1563.814250053838
measured_latency_minimizer_at_quality_floor,0.17991880667853208,3.2251499999999997,1463.7244653422385
pareto_frontier_selector,0.20674175700090333,4.452908333333333,1918.644371520107
quality_only_best_on_validation,0.23077036142003246,8.184341666666667,7834.31736449711
rag_compass_optional,0.20878500469533076,5.731533333333334,5477.453555678949
static_default_policy,0.20669215382630016,4.452925,1822.4274234380573
