example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,4fac9df88fb0a39daf71a441144b4de601b52a48a96504c2cb3dcf08631240b8,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,5831.340500153601,5831.340500153601,1.156,2.0252,3.1811999999999996,250,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,db617146cf52a88132f60b91063dcfcd84ec72eae7fef88f070b831eea586182,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,7393.466583453119,7393.466583453119,5.523,2.0715,7.5945,713,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,8e00cc97e238f12bdc44c0e1b00ce01e949c31d112ca3270b1c8f77a26ec9e3b,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,534.6491253003478,534.6491253003478,3.2720000000000002,2.0399,5.3119,397,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,4fac9df88fb0a39daf71a441144b4de601b52a48a96504c2cb3dcf08631240b8,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,480.0707921385765,480.0707921385765,1.156,2.0252,3.1811999999999996,250,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,4fac9df88fb0a39daf71a441144b4de601b52a48a96504c2cb3dcf08631240b8,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,385.50983276218176,385.50983276218176,1.156,2.0252,3.1811999999999996,250,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,quality_only_best_on_validation,ollama,qwen3:8b,db617146cf52a88132f60b91063dcfcd84ec72eae7fef88f070b831eea586182,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,7336.476041004062,7336.476041004062,5.523,2.0715,7.5945,713,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,constrained_quality_optimizer,ollama,qwen3:8b,8e00cc97e238f12bdc44c0e1b00ce01e949c31d112ca3270b1c8f77a26ec9e3b,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,485.29387451708317,485.29387451708317,3.2720000000000002,2.0399,5.3119,397,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,pareto_frontier_selector,ollama,qwen3:8b,ee41fa6c20781ff2e5d0e06d63212db77b91dcb8c99644ed2eadeb56f2d74f05,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,473.11624977737665,473.11624977737665,2.177,2.0279,4.2049,277,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,governed_selection,ollama,qwen3:8b,ee41fa6c20781ff2e5d0e06d63212db77b91dcb8c99644ed2eadeb56f2d74f05,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,383.14545806497335,383.14545806497335,2.177,2.0279,4.2049,277,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,a20816f67d09c6538d5476f32185a3e6bccfead7b17ef0c75ff4bd51d69a673f,calibration,crag,static_default_policy,ollama,qwen3:8b,ee41fa6c20781ff2e5d0e06d63212db77b91dcb8c99644ed2eadeb56f2d74f05,6890fdc23f90d1860ffa1914a8a043dded1b4fb3a8f7b383ab394765e7352e58,22,1,0.0,371.88058346509933,371.88058346509933,2.177,2.0279,4.2049,277,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
