policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.14583333333333334,5.7123375,798.3517107786611
constrained_quality_optimizer,0.14583333333333334,5.7123375,794.4736771169119
expanded_retrieval_multi_endpoint,0.1671060264810265,8.212225,2981.9297970389016
governed_selection,0.1482638888888889,4.4653375,564.4160028314218
low_retrieval_single_endpoint,0.1273989898989899,3.2383625,1068.394906411413
measured_cost_minimizer_at_quality_floor,0.1273989898989899,3.2383625,540.3540182160214
measured_latency_minimizer_at_quality_floor,0.1273989898989899,3.2383625,454.27945570554584
pareto_frontier_selector,0.1482638888888889,4.4653375,648.4182708081789
quality_only_best_on_validation,0.1671060264810265,8.212225,2979.949364613276
rag_compass_optional,0.17567866161616164,5.7521249999999995,2141.4323720382527
static_default_policy,0.1482638888888889,4.4653375,565.5993020045571
