policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.21375709378733573,5.7563,737.326921778731
constrained_quality_optimizer,0.21375709378733573,5.7563,738.5560206603259
expanded_retrieval_multi_endpoint,0.20226388888888888,8.25916875,3045.142744842451
governed_selection,0.17187167729930888,4.49344375,569.5130001986399
low_retrieval_single_endpoint,0.10868704018109791,3.2499374999999997,1106.242197798565
measured_cost_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,562.5020572333597
measured_latency_minimizer_at_quality_floor,0.10868704018109791,3.2499374999999997,481.77340399706736
pareto_frontier_selector,0.17187167729930888,4.49344375,656.174752744846
quality_guarded_latency_adaptive_expansion,0.1727609649122807,6.64219375,2637.8569296211936
quality_only_best_on_validation,0.20226388888888888,8.25916875,3050.3634267952293
rag_compass_optional,0.17966374269005847,5.7536875,2208.738794317469
static_default_policy,0.17187167729930888,4.49344375,569.4134244113229
