example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,low_retrieval_single_endpoint,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,1164.5642071962357,1164.5642071962357,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,expanded_retrieval_multi_endpoint,ollama,llama3.2:3b,07ed0402e7eaadc617e89c6e6daf252a953d007d141590a6945d51adf3cfd6b6,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,2920.662708580494,2920.662708580494,6.154,2.1548,8.3088,1532,8,5,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,llama3.2:3b,3204fceda339e615e93ea232ce1e1d96be33a046df0ea6dcfb18a561627b271c,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,797.1200412139297,797.1200412139297,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,602.1665427833796,602.1665427833796,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,llama3.2:3b,baba251b4bb663bbd17cf0c5b03d32e466db774e8e9671c180599eb089b3a257,118398a5b4e2f1925d6010cacefd2e579936c049060c651c1acc035874f660dd,50,7,0.0,529.6446662396193,529.6446662396193,1.268,2.0433999999999997,3.3114,420,7,1,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_only_best_on_validation,ollama,llama3.2:3b,07ed0402e7eaadc617e89c6e6daf252a953d007d141590a6945d51adf3cfd6b6,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,3006.256832741201,3006.256832741201,6.154,2.1548,8.3088,1532,8,5,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,constrained_quality_optimizer,ollama,llama3.2:3b,3204fceda339e615e93ea232ce1e1d96be33a046df0ea6dcfb18a561627b271c,bc4fa0a7c7a4b93d33f8046febcc0ad11dde2fc586f894d02c0a05dafa93938c,69,8,0.0,750.2012494951487,750.2012494951487,3.721,2.1004,5.821400000000001,988,8,3,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,pareto_frontier_selector,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,739.5144999027252,739.5144999027252,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,governed_selection,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,638.6027503758669,638.6027503758669,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,static_default_policy,ollama,llama3.2:3b,90d4e4b97c5a7eb7da3834dff5ae1cd5e57b9b13b801c602946f3c4dfa99bb3b,052c0f2ac148d062d0a7c328ba5dded2c1bf720d3de62a200372870edd8a2823,68,8,0.0,636.1895417794585,636.1895417794585,2.527,2.0761,4.6030999999999995,745,8,2,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
