example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,becaee1986eb74c0dbccd036f85cebcbfe5255ade692933c3f0319c43661f742,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,1916.8152073398232,1916.8152073398232,1.264,2.039,3.303,388,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,32ef69da868dbc5acdf56137c363ea9450de6464d185deadeb9fa21121d3f235,9453e3453b654b586178317a9f75dca521b7b18aa00163abb73f8e1a85ede61e,774,160,0.0,13201.680375263095,13201.680375263095,6.173,2.185,8.358,1530,160,5,1,0.046875,0.0,0.0,0.0,0.0,0.0,0.016406249999999997,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,17c33489905136ab0bc8a5aceb068a33c123424e674348389a1456353d71f893,18ee6825c578cf0f57bae08b4d240f04c207dea9c71760b2cb9629add09de33d,177,31,0.0,1787.6465413719416,1787.6465413719416,3.653,2.0939,5.7469,877,31,3,1,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.08484848484848484,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,becaee1986eb74c0dbccd036f85cebcbfe5255ade692933c3f0319c43661f742,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,440.79412426799536,440.79412426799536,1.264,2.039,3.303,388,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,becaee1986eb74c0dbccd036f85cebcbfe5255ade692933c3f0319c43661f742,8a6b10089bedd2a3eb619080fb096a529b097604cc2cdf5eab8f724025128670,21,1,0.0,332.9707495868206,332.9707495868206,1.264,2.039,3.303,388,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,32ef69da868dbc5acdf56137c363ea9450de6464d185deadeb9fa21121d3f235,9453e3453b654b586178317a9f75dca521b7b18aa00163abb73f8e1a85ede61e,774,160,0.0,13709.603250026703,13709.603250026703,6.173,2.185,8.358,1530,160,5,1,0.046875,0.0,0.0,0.0,0.0,0.0,0.016406249999999997,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,17c33489905136ab0bc8a5aceb068a33c123424e674348389a1456353d71f893,18ee6825c578cf0f57bae08b4d240f04c207dea9c71760b2cb9629add09de33d,177,31,0.0,1880.3714998066425,1880.3714998066425,3.653,2.0939,5.7469,877,31,3,1,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.08484848484848484,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,b058ba13b4e85b6b2884b135377c57ff7d2302fc57b329efeecd3f60f49ad85e,6889328d4ab7e878cee758f0d443badc13b417fa1ab7dfafcfdf4a993b08bef1,169,30,0.0,1970.3998751938343,1970.3998751938343,2.542,2.0797,4.6217,737,30,2,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0875,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,b058ba13b4e85b6b2884b135377c57ff7d2302fc57b329efeecd3f60f49ad85e,6889328d4ab7e878cee758f0d443badc13b417fa1ab7dfafcfdf4a993b08bef1,169,30,0.0,1721.6668324545026,1721.6668324545026,2.542,2.0797,4.6217,737,30,2,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0875,False,False
e8f7bcf99ed3a48324600e8818ae69457d29092605406fb70b91825b90f5ca7b,2b414be3456df75f5d07412ca139ae69d15fcb299390657f09d110b3e0ace024,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,b058ba13b4e85b6b2884b135377c57ff7d2302fc57b329efeecd3f60f49ad85e,6889328d4ab7e878cee758f0d443badc13b417fa1ab7dfafcfdf4a993b08bef1,169,30,0.0,1692.9371245205402,1692.9371245205402,2.542,2.0797,4.6217,737,30,2,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0875,False,False
