policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.2304686118479222,5.7861875,797.8357709362172
constrained_quality_optimizer,0.2304686118479222,5.7861875,807.4771563406102
expanded_retrieval_multi_endpoint,0.22304808758314856,8.323975,3019.6687735733576
governed_selection,0.20457912457912458,4.52861875,604.072057409212
low_retrieval_single_endpoint,0.20904587656455864,3.264525,1115.5095652211457
measured_cost_minimizer_at_quality_floor,0.20904587656455864,3.264525,585.8858361607417
measured_latency_minimizer_at_quality_floor,0.20904587656455864,3.264525,504.407060041558
pareto_frontier_selector,0.20457912457912458,4.52861875,688.6058383970521
quality_only_best_on_validation,0.22304808758314856,8.323975,3019.078067969531
rag_compass_optional,0.2211288442740056,5.79359375,2218.3734193677083
static_default_policy,0.20457912457912458,4.52861875,601.8425051006489
