policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.26446657552789626,5.820866666666667,3025.30925682125
constrained_quality_optimizer,0.26446657552789626,5.820866666666667,3009.7841666235277
expanded_retrieval_multi_endpoint,0.26299760180257237,8.352308333333333,8928.823541694632
governed_selection,0.23902494003166253,4.545483333333333,2314.363069521884
low_retrieval_single_endpoint,0.23334059254827322,3.2646833333333336,3682.9663089010864
measured_cost_minimizer_at_quality_floor,0.23334059254827322,3.2646833333333336,2238.472250290215
measured_latency_minimizer_at_quality_floor,0.23334059254827322,3.2646833333333336,2144.2559512797743
pareto_frontier_selector,0.23902494003166253,4.545483333333333,2398.046972385297
quality_only_best_on_validation,0.26299760180257237,8.352308333333333,8886.099742803102
rag_compass_optional,0.24094395618622014,5.802441666666667,6825.99417027086
static_default_policy,0.23902494003166253,4.545483333333333,2389.287638788422
