metric,value
generation_rows,132
empty_generated_answers,0
non_empty_generated_answers,132
abstentions,0
parse_failures,0
unique_answer_hash_count,49
answer_hash_entropy,5.240648715200483
answer_length_min,21
answer_length_mean,226.3409090909091
answer_length_max,509
answer_f1_min,0.0
answer_f1_mean,0.13540317971955795
answer_f1_max,0.5405405405405406
exact_match_mean,0.0
answer_containment_mean,0.24242424242424243
evidence_support_mean,0.3712121212121212
citation_support_mean,0.3712121212121212
quality_min,0.0
quality_mean,0.2466335371442695
quality_max,0.5466666666666666
quality_variance,0.0340418783016298
per_policy_quality_variance_mean,0.03386844644254736
between_policy_quality_variance,0.0001734318590824397
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.416666666666667
examples_with_different_answer_hashes,12
examples_with_different_quality_scores,9
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
