example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,6c75b5a3efd5887f402ba8fb61e94f9d0d7c6b62886963d24b8deb6d9e32bfc9,9e26444f7d0265e0d5c7b19a691a71530edc6cc119cba16b013eba60d658ad54,123,22,0.0,3158.7228747084737,3158.7228747084737,1.1,2.0226,3.1226000000000003,182,22,1,1,0.2580645161290323,0.0,0.0,0.0,0.0,1.0,0.1903225806451613,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,c4f94fd9d2ed5b13f1883a5f7be47d1c036e7ad35fdefead9a602478eb69389d,2a0dbdc31db343f0c4938921bf25e67e6ff4583eabad716422eb061fc8d2faac,175,31,0.0,8532.684666104615,8532.684666104615,6.195,2.1618000000000004,8.3568,1556,31,5,1,0.25,0.0,0.0,1.0,1.0,1.0,0.48749999999999993,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,9384ddaa730553ef9d8be2a7608b659dbec27324e6020a2628ce083572a0fafc,4ae62e7583111a172b2eb8805e8da684e80d436b5ebb8aa61f42a84dd3616c5a,245,52,0.0,2540.9648744389415,2540.9648744389415,3.64,2.0964,5.7364,860,52,3,1,0.22641509433962265,0.0,0.0,1.0,1.0,1.0,0.47924528301886793,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,6c75b5a3efd5887f402ba8fb61e94f9d0d7c6b62886963d24b8deb6d9e32bfc9,9e26444f7d0265e0d5c7b19a691a71530edc6cc119cba16b013eba60d658ad54,123,22,0.0,1527.333959005773,1527.333959005773,1.1,2.0226,3.1226000000000003,182,22,1,1,0.2580645161290323,0.0,0.0,0.0,0.0,1.0,0.1903225806451613,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,6c75b5a3efd5887f402ba8fb61e94f9d0d7c6b62886963d24b8deb6d9e32bfc9,9e26444f7d0265e0d5c7b19a691a71530edc6cc119cba16b013eba60d658ad54,123,22,0.0,1376.626499928534,1376.626499928534,1.1,2.0226,3.1226000000000003,182,22,1,1,0.2580645161290323,0.0,0.0,0.0,0.0,1.0,0.1903225806451613,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,quality_only_best_on_validation,ollama,qwen3:8b,c4f94fd9d2ed5b13f1883a5f7be47d1c036e7ad35fdefead9a602478eb69389d,2a0dbdc31db343f0c4938921bf25e67e6ff4583eabad716422eb061fc8d2faac,175,31,0.0,8627.371249720454,8627.371249720454,6.195,2.1618000000000004,8.3568,1556,31,5,1,0.25,0.0,0.0,1.0,1.0,1.0,0.48749999999999993,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,constrained_quality_optimizer,ollama,qwen3:8b,9384ddaa730553ef9d8be2a7608b659dbec27324e6020a2628ce083572a0fafc,4ae62e7583111a172b2eb8805e8da684e80d436b5ebb8aa61f42a84dd3616c5a,245,52,0.0,2491.2531673908234,2491.2531673908234,3.64,2.0964,5.7364,860,52,3,1,0.22641509433962265,0.0,0.0,1.0,1.0,1.0,0.47924528301886793,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,pareto_frontier_selector,ollama,qwen3:8b,1cefeea3c1281ce02844ccbbc8c969823dae89f08d4d74aadb40afe26e87020b,ee75ddd0005e71ecbfb4ce63591558e3e9d161de6fd48542bb1515b2457e5666,151,30,0.0,1618.92154160887,1618.92154160887,2.37,2.0580999999999996,4.4281,521,30,2,1,0.27777777777777773,0.0,0.0,0.0,0.0,1.0,0.1972222222222222,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,governed_selection,ollama,qwen3:8b,1cefeea3c1281ce02844ccbbc8c969823dae89f08d4d74aadb40afe26e87020b,ee75ddd0005e71ecbfb4ce63591558e3e9d161de6fd48542bb1515b2457e5666,151,30,0.0,1570.8317495882511,1570.8317495882511,2.37,2.0580999999999996,4.4281,521,30,2,1,0.27777777777777773,0.0,0.0,0.0,0.0,1.0,0.1972222222222222,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,static_default_policy,ollama,qwen3:8b,1cefeea3c1281ce02844ccbbc8c969823dae89f08d4d74aadb40afe26e87020b,ee75ddd0005e71ecbfb4ce63591558e3e9d161de6fd48542bb1515b2457e5666,151,30,0.0,1629.235957749188,1629.235957749188,2.37,2.0580999999999996,4.4281,521,30,2,1,0.27777777777777773,0.0,0.0,0.0,0.0,1.0,0.1972222222222222,False,False
