example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,low_retrieval_single_endpoint,ollama,qwen3:8b,1a7fb0e297252d764989b242b6608ceacb71bee98c3eac92ca8eb8d36ed7f7e9,a4e2b8c0d98bd446d308f882e1ac9abfec40d088c3f1b5ff249101bd9290c88d,60,11,0.0,6299.751000478864,6299.751000478864,1.268,2.0408000000000004,3.3088000000000006,386,11,1,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,expanded_retrieval_multi_endpoint,ollama,qwen3:8b,2e4bc093d2729b4af169cde7395eca69f25de6e6b6838438954465d2b9992fb0,5a7974c1ea027041b465304be3a42370a42eb11ebc67b5505fa4db3e3d54f4ef,169,25,0.0,8674.151374958456,8674.151374958456,6.154,2.1548,8.3088,1498,25,5,1,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.14516129032258066,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,qwen3:8b,bd74c5fffbef7c3eabe3645257095e06138ea335cd33c654f260dbb8ccb98115,c6f0f227ac400107811fe2b4292675f5df31d56a2f447b7973bd06737e9f2af1,132,21,0.0,2640.8927077427506,2640.8927077427506,3.721,2.0997,5.8207,955,21,3,1,0.15384615384615383,0.0,0.0,0.0,0.0,1.0,0.15384615384615385,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,qwen3:8b,1a7fb0e297252d764989b242b6608ceacb71bee98c3eac92ca8eb8d36ed7f7e9,a4e2b8c0d98bd446d308f882e1ac9abfec40d088c3f1b5ff249101bd9290c88d,60,11,0.0,1350.4465408623219,1350.4465408623219,1.268,2.0408000000000004,3.3088000000000006,386,11,1,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,qwen3:8b,1a7fb0e297252d764989b242b6608ceacb71bee98c3eac92ca8eb8d36ed7f7e9,a4e2b8c0d98bd446d308f882e1ac9abfec40d088c3f1b5ff249101bd9290c88d,60,11,0.0,1264.1048338264227,1264.1048338264227,1.268,2.0408000000000004,3.3088000000000006,386,11,1,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_only_best_on_validation,ollama,qwen3:8b,2e4bc093d2729b4af169cde7395eca69f25de6e6b6838438954465d2b9992fb0,5a7974c1ea027041b465304be3a42370a42eb11ebc67b5505fa4db3e3d54f4ef,169,25,0.0,8670.46520859003,8670.46520859003,6.154,2.1548,8.3088,1498,25,5,1,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.14516129032258066,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,constrained_quality_optimizer,ollama,qwen3:8b,bd74c5fffbef7c3eabe3645257095e06138ea335cd33c654f260dbb8ccb98115,c6f0f227ac400107811fe2b4292675f5df31d56a2f447b7973bd06737e9f2af1,132,21,0.0,2631.1458330601454,2631.1458330601454,3.721,2.0997,5.8207,955,21,3,1,0.15384615384615383,0.0,0.0,0.0,0.0,1.0,0.15384615384615385,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,pareto_frontier_selector,ollama,qwen3:8b,3c733ca25a29d285ddf9a8afad318e8922069365390901226970fcddb9d64aa9,0454e1237bd10d8917f8a2ffb236fca908144ed19befb6c65a959ae6c8faba4a,90,17,0.0,1535.3044169023633,1535.3044169023633,2.527,2.0745,4.6015,711,17,2,1,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.17368421052631577,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,governed_selection,ollama,qwen3:8b,3c733ca25a29d285ddf9a8afad318e8922069365390901226970fcddb9d64aa9,0454e1237bd10d8917f8a2ffb236fca908144ed19befb6c65a959ae6c8faba4a,90,17,0.0,1440.6867073848844,1440.6867073848844,2.527,2.0745,4.6015,711,17,2,1,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.17368421052631577,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,static_default_policy,ollama,qwen3:8b,3c733ca25a29d285ddf9a8afad318e8922069365390901226970fcddb9d64aa9,0454e1237bd10d8917f8a2ffb236fca908144ed19befb6c65a959ae6c8faba4a,90,17,0.0,1474.2001676931977,1474.2001676931977,2.527,2.0745,4.6015,711,17,2,1,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.17368421052631577,False,False
