policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.22237987850297022,5.743175,2448.958201411491
constrained_quality_optimizer,0.22237987850297022,5.743175,2449.997430667281
expanded_retrieval_multi_endpoint,0.2502916784664421,8.254108333333333,7876.470413136606
governed_selection,0.16404492641801813,4.470175,2108.876701289167
low_retrieval_single_endpoint,0.13339204097714738,3.2318583333333333,3396.197215343515
measured_cost_minimizer_at_quality_floor,0.13339204097714738,3.2318583333333333,1615.7844722426187
measured_latency_minimizer_at_quality_floor,0.13339204097714738,3.2318583333333333,1503.5424237915624
pareto_frontier_selector,0.16508792343802664,4.470075,2197.8895103093237
quality_only_best_on_validation,0.2502916784664421,8.254108333333333,7884.488482416297
rag_compass_optional,0.19712772443606721,5.753641666666667,6737.610416874911
static_default_policy,0.16404492641801813,4.470175,2115.9121391829103
