metric,value
generation_rows,132
empty_generated_answers,96
non_empty_generated_answers,36
abstentions,0
parse_failures,96
unique_answer_hash_count,8
answer_hash_entropy,1.3737232240119235
answer_length_min,0
answer_length_mean,10.833333333333334
answer_length_max,134
answer_f1_min,0.0
answer_f1_mean,0.0341210087199392
answer_f1_max,0.7777777777777778
exact_match_mean,0.0
answer_containment_mean,0.0
evidence_support_mean,0.17424242424242425
citation_support_mean,0.17424242424242425
quality_min,0.0
quality_mean,0.14754841365803933
quality_max,0.4
quality_variance,0.016323489205882447
per_policy_quality_variance_mean,0.015628907626395457
between_policy_quality_variance,0.0006945815794869928
per_query_policy_disagreement_rate,0.6666666666666666
per_query_answer_hash_diversity_mean,2.0
examples_with_different_answer_hashes,8
examples_with_different_quality_scores,8
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
