policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.17727272727272728,5.735991666666667,3920.8812050055712
constrained_quality_optimizer,0.17727272727272728,5.735991666666667,4016.2136597403637
expanded_retrieval_multi_endpoint,0.16666666666666666,8.247491666666667,6634.275590147202
governed_selection,0.15686274509803924,4.462741666666667,3949.912544960777
low_retrieval_single_endpoint,0.11435185185185186,3.2272583333333333,4518.5006595371915
measured_cost_minimizer_at_quality_floor,0.10427350427350428,3.227325,3734.0730694122612
measured_latency_minimizer_at_quality_floor,0.10427350427350428,3.227325,3526.7473369215927
pareto_frontier_selector,0.15686274509803924,4.462741666666667,4054.938986276587
quality_only_best_on_validation,0.16666666666666666,8.247491666666667,6648.665941087529
rag_compass_optional,0.1416666666666667,5.743041666666667,5723.51638879627
static_default_policy,0.15686274509803924,4.462741666666667,3802.162225668629
