example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,1a7fb0e297252d764989b242b6608ceacb71bee98c3eac92ca8eb8d36ed7f7e9,038f4ea6adc1e519af46434f26a8ae209562ef3d01cdaf65cc5e2a606ffb2828,63,10,0.0,4074.1773750633,4074.1773750633,1.268,2.0406,3.3086,386,10,1,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,2e4bc093d2729b4af169cde7395eca69f25de6e6b6838438954465d2b9992fb0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6629.214124754071,6629.214124754071,6.154,2.1498,8.303799999999999,1498,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,bd74c5fffbef7c3eabe3645257095e06138ea335cd33c654f260dbb8ccb98115,7d17024783d473d36a8c6938aa884f54465372070716f4c4e1865697a19f9556,44,10,0.0,3711.267958395183,3711.267958395183,3.721,2.0974999999999997,5.8185,955,10,3,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,1a7fb0e297252d764989b242b6608ceacb71bee98c3eac92ca8eb8d36ed7f7e9,038f4ea6adc1e519af46434f26a8ae209562ef3d01cdaf65cc5e2a606ffb2828,63,10,0.0,3273.546749725938,3273.546749725938,1.268,2.0406,3.3086,386,10,1,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,1a7fb0e297252d764989b242b6608ceacb71bee98c3eac92ca8eb8d36ed7f7e9,038f4ea6adc1e519af46434f26a8ae209562ef3d01cdaf65cc5e2a606ffb2828,63,10,0.0,3287.7461668103933,3287.7461668103933,1.268,2.0406,3.3086,386,10,1,1,0.28571428571428575,0.0,0.0,0.0,0.0,1.0,0.2,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,2e4bc093d2729b4af169cde7395eca69f25de6e6b6838438954465d2b9992fb0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6567.160375416279,6567.160375416279,6.154,2.1498,8.303799999999999,1498,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,bd74c5fffbef7c3eabe3645257095e06138ea335cd33c654f260dbb8ccb98115,7d17024783d473d36a8c6938aa884f54465372070716f4c4e1865697a19f9556,44,10,0.0,3943.8475416973233,3943.8475416973233,3.721,2.0974999999999997,5.8185,955,10,3,1,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.22727272727272727,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,pareto_frontier_selector,ollama,gpt-oss:20b,3c733ca25a29d285ddf9a8afad318e8922069365390901226970fcddb9d64aa9,ad9cd45204122c15256da1317a645bad412a7852a854d26d634e52d709568b0a,79,10,0.0,3718.94137468189,3718.94137468189,2.527,2.0730999999999997,4.600099999999999,711,10,2,1,0.23529411764705882,0.0,0.0,0.0,0.0,1.0,0.1823529411764706,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,governed_selection,ollama,gpt-oss:20b,3c733ca25a29d285ddf9a8afad318e8922069365390901226970fcddb9d64aa9,ad9cd45204122c15256da1317a645bad412a7852a854d26d634e52d709568b0a,79,10,0.0,3657.8118335455656,3657.8118335455656,2.527,2.0730999999999997,4.600099999999999,711,10,2,1,0.23529411764705882,0.0,0.0,0.0,0.0,1.0,0.1823529411764706,False,False
035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,08f0c7d2ced26162fc282f0a4cd31567364030af0fb6b9e1a40683ba8c6349ba,validation,crag,static_default_policy,ollama,gpt-oss:20b,3c733ca25a29d285ddf9a8afad318e8922069365390901226970fcddb9d64aa9,ad9cd45204122c15256da1317a645bad412a7852a854d26d634e52d709568b0a,79,10,0.0,3890.9324584528804,3890.9324584528804,2.527,2.0730999999999997,4.600099999999999,711,10,2,1,0.23529411764705882,0.0,0.0,0.0,0.0,1.0,0.1823529411764706,False,False
