left_policy_id,right_policy_id,endpoint_set_jaccard_distance,api_call_count_difference,context_count_difference,context_token_difference,source_count_difference,latency_difference_ms,measured_cost_difference,abstention_rate_difference,answer_quality_difference
adaptive_routing_on_insufficient_evidence,expanded_retrieval_multi_endpoint,0.19999999999999996,-0.8371278458844134,-4.849387040280211,-310.3607705779335,-4.849387040280211,-81.29255249835356,-0.953415061295972,0.0,0.031765271052962896
adaptive_routing_on_insufficient_evidence,greedy_regression_aware_search,0.375,0.16287215411558664,0.0,0.0,0.0,0.5058325311713787,0.09658493870402818,0.0,0.0
adaptive_routing_on_insufficient_evidence,low_retrieval_single_endpoint,0.375,0.16287215411558664,0.0,0.0,0.0,3.046341680786238,0.19658493870402804,0.0,0.0
adaptive_routing_on_insufficient_evidence,optuna_tpe,0.19999999999999996,-1.6357267950963221,-12.112084063047288,-775.1733800350264,-12.112084063047288,-83.09249513360123,-2.171803852889667,0.1523642732049037,-0.005153711484293
adaptive_routing_on_insufficient_evidence,rag_compass,0.0,0.0,0.0,0.0,0.0,0.0849993550422532,-0.05814360770577931,0.0,0.0
adaptive_routing_on_insufficient_evidence,static_default_policy,0.375,0.16287215411558664,0.0,0.0,0.0,2.3881287106855957,0.04658493870402802,0.0,0.0
expanded_retrieval_multi_endpoint,greedy_regression_aware_search,0.5,1.0,4.849387040280211,310.3607705779335,4.849387040280211,81.79838502952492,1.0500000000000003,0.0,-0.031765271052962896
expanded_retrieval_multi_endpoint,low_retrieval_single_endpoint,0.5,1.0,4.849387040280211,310.3607705779335,4.849387040280211,84.33889417913979,1.15,0.0,-0.031765271052962896
expanded_retrieval_multi_endpoint,optuna_tpe,0.0,-0.7985989492119088,-7.262697022767076,-464.8126094570929,-7.262697022767076,-1.7999426352476746,-1.218388791593695,0.1523642732049037,-0.036918982537255896
expanded_retrieval_multi_endpoint,rag_compass,0.19999999999999996,0.8371278458844134,4.849387040280211,310.3607705779335,4.849387040280211,81.3775518533958,0.8952714535901927,0.0,-0.031765271052962896
expanded_retrieval_multi_endpoint,static_default_policy,0.5,1.0,4.849387040280211,310.3607705779335,4.849387040280211,83.68068120903915,1.0,0.0,-0.031765271052962896
greedy_regression_aware_search,low_retrieval_single_endpoint,0.0,0.0,0.0,0.0,0.0,2.5405091496148593,0.09999999999999987,0.0,0.0
greedy_regression_aware_search,optuna_tpe,0.5,-1.7985989492119088,-12.112084063047288,-775.1733800350264,-12.112084063047288,-83.5983276647726,-2.2683887915936953,0.1523642732049037,-0.005153711484293
greedy_regression_aware_search,rag_compass,0.375,-0.16287215411558664,0.0,0.0,0.0,-0.4208331761291255,-0.1547285464098075,0.0,0.0
greedy_regression_aware_search,static_default_policy,0.0,0.0,0.0,0.0,0.0,1.882296179514217,-0.050000000000000155,0.0,0.0
low_retrieval_single_endpoint,optuna_tpe,0.5,-1.7985989492119088,-12.112084063047288,-775.1733800350264,-12.112084063047288,-86.13883681438746,-2.368388791593695,0.1523642732049037,-0.005153711484293
low_retrieval_single_endpoint,rag_compass,0.375,-0.16287215411558664,0.0,0.0,0.0,-2.961342325743985,-0.25472854640980735,0.0,0.0
low_retrieval_single_endpoint,static_default_policy,0.0,0.0,0.0,0.0,0.0,-0.6582129701006423,-0.15000000000000002,0.0,0.0
optuna_tpe,rag_compass,0.19999999999999996,1.6357267950963221,12.112084063047288,775.1733800350264,12.112084063047288,83.17749448864348,2.1136602451838877,-0.1523642732049037,0.005153711484293
optuna_tpe,static_default_policy,0.5,1.7985989492119088,12.112084063047288,775.1733800350264,12.112084063047288,85.48062384428682,2.218388791593695,-0.1523642732049037,0.005153711484293
rag_compass,static_default_policy,0.375,0.16287215411558664,0.0,0.0,0.0,2.3031293556433425,0.10472854640980733,0.0,0.0
