heldout_offset,training_offset,example_id,split,two_item_quality,expanded_quality,label_quality_risk
0,24,aa6758a3943e758ebefbc0fe67eca80bd1b779540c9fdc42d070142a1e5b50d0,calibration,0.0,0.0,False
0,24,e0b76427df5b20122506b934a4627b17cdfaa8974a24d54a9146ac1b940313a8,calibration,0.1,0.1,False
0,24,1c828c48b03044ea96c8926a9b28a42f633ab20bc675fe2ce6e97d0d09e14dd5,calibration,0.30000000000000004,0.4636363636363636,True
0,24,fec8294213a3b02defa806566f2ffb5eb8c8ad09c0678456ea7b7fa32f0b83a6,calibration,0.6555555555555556,0.6166666666666667,False
0,24,3238c2ad60d86a0b5d10c6ed74dfb4c19230564a9b38ba5d9399d3a88c488db2,validation,0.0,0.0,False
0,24,3440f7ce2d4920da038b707d2b708ab171b342c92caebc744a2d0faa5a53f944,validation,0.0,0.0,False
0,24,f2a87d09f41f322bb433d5e2e7e93b0f98739e8c26a60a8837028d74b006d413,calibration,0.0,0.13783783783783785,True
0,24,e49e80d9a141a5457d90f90e99efd8e24cd4aefbcbe4f51dff7991edc551135f,calibration,0.4,0.4,False
0,24,035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,validation,0.2,0.2,False
0,24,4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,calibration,0.0,0.0,False
0,36,035aefc4a3e40f663684d0d274db839fb2b0cc9aa37d6e7915bbb1ea000f468a,validation,0.2,0.2,False
0,36,4061bdcc0a9a474952ffb024e214e90cfdb736048b8a39ac695681228d9b526e,calibration,0.0,0.0,False
0,36,54ece22f354834a49398466cb63a15ea988f8f68d5f2301ebd1555a8d8befae6,calibration,0.37222222222222223,0.29444444444444445,False
0,36,190a0e73d881936d230f5ff90c69ca9078f6229dc4b310f5d524a8f54db51098,validation,0.0368421052631579,0.05,True
0,36,119f53e1dc233bef9a319405e24dc6331b7a13dc3f3f4f10d89cdcf5b356b45b,validation,0.24848484848484848,0.184,False
0,36,7bf6fb88cd8f2ea4696cdbeba22c588c0d780f3130bee24f40d2a74510b4f6d2,calibration,0.1,0.15000000000000002,True
0,36,f26311eace00a37b5c1f40a0085b0ce84c9aeb8d265cfe2d692a9478d240ff83,calibration,0.1,0.57,True
0,36,4cf130e6d6aa6186ff2c010dc7fc2381532804f6e96e76042d15a97e7ede56e7,calibration,0.5368421052631579,0.5388888888888889,False
