heldout_offset,rule_id,feature_name,operator,threshold,validation_generated_quality_delta_mean,validation_latency_delta_ci_high,validation_unprotected_quality_risk_count,deployable_features_only,raw_text_features_used
0,never_expand,low_context_count,>=,1000000000,0.012264172750180451,-1910.3166675195098,2,True,False
0,always_expand,low_context_count,>=,0,0.0,0.0,0,True,False
0,expand_when_low_context_token_estimate_le_387,low_context_token_estimate,<=,387.0,0.012264172750180451,-1907.2039173915982,2,True,False
0,expand_when_low_context_token_estimate_ge_387,low_context_token_estimate,>=,387.0,0.0,0.0,0,True,False
0,expand_when_low_context_token_estimate_le_410,low_context_token_estimate,<=,410.0000000000001,0.005815687901695603,0.0,2,True,False
0,expand_when_low_context_token_estimate_ge_410,low_context_token_estimate,>=,410.0000000000001,0.0,0.0,0,True,False
0,expand_when_low_context_token_estimate_le_428,low_context_token_estimate,<=,427.99999999999994,0.005815687901695603,0.0,2,True,False
0,expand_when_low_context_token_estimate_ge_428,low_context_token_estimate,>=,427.99999999999994,0.0064484848484848475,0.0,0,True,False
0,expand_when_low_context_token_estimate_le_433,low_context_token_estimate,<=,432.99999999999983,-0.010547948461940754,0.0,2,True,False
0,expand_when_low_context_token_estimate_ge_433,low_context_token_estimate,>=,432.99999999999983,0.0064484848484848475,0.0,0,True,False
0,expand_when_low_context_token_estimate_le_440,low_context_token_estimate,<=,439.99999999999994,-0.010547948461940754,0.0,2,True,False
0,expand_when_low_context_token_estimate_ge_440,low_context_token_estimate,>=,439.99999999999994,0.022812121212121207,0.0,0,True,False
0,expand_when_low_context_token_estimate_le_477,low_context_token_estimate,<=,476.9999999999999,-0.009232158988256545,0.0,1,True,False
0,expand_when_low_context_token_estimate_ge_477,low_context_token_estimate,>=,476.9999999999999,0.022812121212121207,0.0,0,True,False
0,expand_when_low_context_token_estimate_le_505,low_context_token_estimate,<=,504.9999999999999,-0.009232158988256545,0.0,1,True,False
0,expand_when_low_context_token_estimate_ge_505,low_context_token_estimate,>=,504.9999999999999,0.021496331738436996,0.0,1,True,False
0,expand_when_low_context_token_estimate_le_527,low_context_token_estimate,<=,527.0000000000001,-0.009232158988256545,0.0,1,True,False
0,expand_when_low_context_token_estimate_ge_527,low_context_token_estimate,>=,527.0000000000001,0.021496331738436996,0.0,1,True,False
0,expand_when_low_context_token_estimate_le_542,low_context_token_estimate,<=,541.9999999999998,0.0,0.0,0,True,False
0,expand_when_low_context_token_estimate_ge_542,low_context_token_estimate,>=,541.9999999999998,0.021496331738436996,-1907.2039173915982,1,True,False
0,expand_when_expanded_context_token_estimate_le_994,expanded_context_token_estimate,<=,993.9999999999998,0.012264172750180451,-1907.2039173915982,2,True,False
0,expand_when_expanded_context_token_estimate_ge_994,expanded_context_token_estimate,>=,993.9999999999998,0.0,0.0,0,True,False
0,expand_when_expanded_context_token_estimate_le_1011,expanded_context_token_estimate,<=,1011.0000000000001,0.012264172750180451,0.0,2,True,False
0,expand_when_expanded_context_token_estimate_ge_1011,expanded_context_token_estimate,>=,1011.0000000000001,0.0,0.0,0,True,False
0,expand_when_expanded_context_token_estimate_le_1052,expanded_context_token_estimate,<=,1051.9999999999995,0.012264172750180451,0.0,2,True,False
0,expand_when_expanded_context_token_estimate_ge_1052,expanded_context_token_estimate,>=,1051.9999999999995,0.0,0.0,0,True,False
0,expand_when_expanded_context_token_estimate_le_1117,expanded_context_token_estimate,<=,1117.0,0.01357996222386466,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_ge_1117,expanded_context_token_estimate,>=,1117.0,0.0,0.0,0,True,False
0,expand_when_expanded_context_token_estimate_le_1154,expanded_context_token_estimate,<=,1154.0,0.01357996222386466,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_ge_1154,expanded_context_token_estimate,>=,1154.0,-0.0013157894736842105,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_le_1194,expanded_context_token_estimate,<=,1194.0,-0.0027836741397716967,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_ge_1194,expanded_context_token_estimate,>=,1194.0,-0.0013157894736842105,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_le_1223,expanded_context_token_estimate,<=,1222.9999999999998,-0.009232158988256545,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_ge_1223,expanded_context_token_estimate,>=,1222.9999999999998,0.015047846889952147,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_le_1225,expanded_context_token_estimate,<=,1224.9999999999995,-0.009232158988256545,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_ge_1225,expanded_context_token_estimate,>=,1224.9999999999995,0.021496331738436996,0.0,1,True,False
0,expand_when_expanded_context_token_estimate_le_1357,expanded_context_token_estimate,<=,1357.0000000000002,0.0,0.0,0,True,False
0,expand_when_expanded_context_token_estimate_ge_1357,expanded_context_token_estimate,>=,1357.0000000000002,0.021496331738436996,-1907.2039173915982,1,True,False
0,expand_when_context_token_gap_le_554,context_token_gap,<=,553.9999999999998,0.012264172750180451,-1907.2039173915982,2,True,False
0,expand_when_context_token_gap_ge_554,context_token_gap,>=,553.9999999999998,0.0,0.0,0,True,False
0,expand_when_context_token_gap_le_583,context_token_gap,<=,583.0000000000002,0.012264172750180451,0.0,2,True,False
0,expand_when_context_token_gap_ge_583,context_token_gap,>=,583.0000000000002,0.0,0.0,0,True,False
0,expand_when_context_token_gap_le_627,context_token_gap,<=,626.9999999999999,0.012264172750180451,0.0,2,True,False
0,expand_when_context_token_gap_ge_627,context_token_gap,>=,626.9999999999999,0.0,0.0,0,True,False
0,expand_when_context_token_gap_le_640,context_token_gap,<=,640.0000000000001,0.01357996222386466,0.0,1,True,False
0,expand_when_context_token_gap_ge_640,context_token_gap,>=,640.0000000000001,0.0,0.0,0,True,False
0,expand_when_context_token_gap_le_665,context_token_gap,<=,664.9999999999995,0.01357996222386466,0.0,1,True,False
0,expand_when_context_token_gap_ge_665,context_token_gap,>=,664.9999999999995,-0.0013157894736842105,0.0,1,True,False
0,expand_when_context_token_gap_le_720,context_token_gap,<=,719.9999999999997,0.01357996222386466,0.0,1,True,False
0,expand_when_context_token_gap_ge_720,context_token_gap,>=,719.9999999999997,-0.0013157894736842105,0.0,1,True,False
0,expand_when_context_token_gap_le_761,context_token_gap,<=,761.0000000000002,-0.0027836741397716967,0.0,1,True,False
0,expand_when_context_token_gap_ge_761,context_token_gap,>=,761.0000000000002,-0.0013157894736842105,0.0,1,True,False
0,expand_when_context_token_gap_le_813,context_token_gap,<=,812.9999999999997,-0.009232158988256545,0.0,1,True,False
0,expand_when_context_token_gap_ge_813,context_token_gap,>=,812.9999999999997,0.015047846889952147,0.0,1,True,False
0,expand_when_context_token_gap_le_815,context_token_gap,<=,815.0000000000005,0.0,0.0,0,True,False
0,expand_when_context_token_gap_ge_815,context_token_gap,>=,815.0000000000005,0.021496331738436996,-1907.2039173915982,1,True,False
0,expand_when_retrieval_cost_gap_le_3.554,retrieval_cost_gap,<=,3.554,0.012264172750180451,-1907.2039173915982,2,True,False
0,expand_when_retrieval_cost_gap_ge_3.554,retrieval_cost_gap,>=,3.554,0.0,0.0,0,True,False
0,expand_when_retrieval_cost_gap_le_3.583,retrieval_cost_gap,<=,3.583,0.012264172750180451,0.0,2,True,False
0,expand_when_retrieval_cost_gap_ge_3.583,retrieval_cost_gap,>=,3.583,0.0,0.0,0,True,False
0,expand_when_retrieval_cost_gap_le_3.627,retrieval_cost_gap,<=,3.627,0.012264172750180451,0.0,2,True,False
0,expand_when_retrieval_cost_gap_ge_3.627,retrieval_cost_gap,>=,3.627,0.0,0.0,0,True,False
0,expand_when_retrieval_cost_gap_le_3.64,retrieval_cost_gap,<=,3.64,0.01357996222386466,0.0,1,True,False
0,expand_when_retrieval_cost_gap_ge_3.64,retrieval_cost_gap,>=,3.64,0.0,0.0,0,True,False
0,expand_when_retrieval_cost_gap_le_3.665,retrieval_cost_gap,<=,3.6649999999999996,0.01357996222386466,0.0,1,True,False
0,expand_when_retrieval_cost_gap_ge_3.665,retrieval_cost_gap,>=,3.6649999999999996,-0.0013157894736842105,0.0,1,True,False
