policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.2304686118479222,5.7861875,801.6803074278869
constrained_quality_optimizer,0.2304686118479222,5.7861875,799.1944404202513
expanded_retrieval_multi_endpoint,0.22304808758314856,8.323975,3007.9816042562015
governed_selection,0.20457912457912458,4.52861875,602.5207604980096
low_retrieval_single_endpoint,0.20904587656455864,3.264525,1114.3757631070912
measured_cost_minimizer_at_quality_floor,0.20904587656455864,3.264525,590.1046773069538
measured_latency_minimizer_at_quality_floor,0.20904587656455864,3.264525,508.78064858261496
pareto_frontier_selector,0.20457912457912458,4.52861875,686.6094424622133
quality_guarded_latency_adaptive_expansion,0.23400452697708796,6.916025,2781.124268367421
quality_only_best_on_validation,0.22304808758314856,8.323975,3018.2429664419033
rag_compass_optional,0.2211288442740056,5.79359375,2219.789802096784
static_default_policy,0.20457912457912458,4.52861875,599.0314010996372
