policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.14583333333333334,5.7123375,790.7452787039801
constrained_quality_optimizer,0.14583333333333334,5.7123375,792.06022672588
expanded_retrieval_multi_endpoint,0.1671060264810265,8.212225,2988.498119811993
governed_selection,0.1482638888888889,4.4653375,563.293955870904
low_retrieval_single_endpoint,0.1273989898989899,3.2383625,1056.6626822692342
measured_cost_minimizer_at_quality_floor,0.1273989898989899,3.2383625,531.1061796383001
measured_latency_minimizer_at_quality_floor,0.1273989898989899,3.2383625,451.1080075753853
pareto_frontier_selector,0.1482638888888889,4.4653375,648.0589585262351
quality_guarded_latency_adaptive_expansion,0.16312875375375377,6.54313125,2632.391708320938
quality_only_best_on_validation,0.1671060264810265,8.212225,2978.702489635907
rag_compass_optional,0.17567866161616164,5.7521249999999995,2144.4443567306735
static_default_policy,0.1482638888888889,4.4653375,561.557023669593
