metric,value
generation_rows,192
empty_generated_answers,0
non_empty_generated_answers,192
abstentions,0
parse_failures,0
unique_answer_hash_count,77
answer_hash_entropy,6.140297495418528
answer_length_min,38
answer_length_mean,68.328125
answer_length_max,141
answer_f1_min,0.0
answer_f1_mean,0.07539875508625508
answer_f1_max,0.5
exact_match_mean,0.0
answer_containment_mean,0.13020833333333334
evidence_support_mean,0.234375
citation_support_mean,0.234375
quality_min,0.0
quality_mean,0.14930623094685594
quality_max,0.675
quality_variance,0.04949047855865025
per_policy_quality_variance_mean,0.049241528910664877
between_policy_quality_variance,0.00024894964798537206
per_query_policy_disagreement_rate,1.0
per_query_answer_hash_diversity_mean,4.8125
examples_with_different_answer_hashes,16
examples_with_different_quality_scores,8
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
