example_id,question_hash,split,dataset,policy_id,provider,model,prompt_hash,generated_answer_hash,generated_answer_char_count,generated_answer_token_estimate,retrieval_latency_ms,generation_latency_ms,total_latency_ms,retrieval_cost_units,generation_cost_units,total_cost_units,input_token_estimate,output_token_estimate,api_call_count,generator_call_count,answer_correctness_f1,answer_exact_match,answer_containment,evidence_support_score,citation_support_score,abstention_correctness,final_generated_quality_score,raw_prompt_exported,raw_generated_answer_exported
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,6c75b5a3efd5887f402ba8fb61e94f9d0d7c6b62886963d24b8deb6d9e32bfc9,8eedd733d9f94667593f2c4fa34e5b1b6a1336cc675cf870f5b58f2c49e2c39c,64,11,0.0,4535.385167226195,4535.385167226195,1.1,2.0204000000000004,3.1204000000000005,182,11,1,1,0.24999999999999994,0.0,0.0,0.0,0.0,1.0,0.1875,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,c4f94fd9d2ed5b13f1883a5f7be47d1c036e7ad35fdefead9a602478eb69389d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6418.097457848489,6418.097457848489,6.195,2.1556,8.3506,1556,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,9384ddaa730553ef9d8be2a7608b659dbec27324e6020a2628ce083572a0fafc,1136c394cea98f96b35e6b76630b46a53f1c606ec7aec1b227747f318304f9f9,82,16,0.0,4172.819542698562,4172.819542698562,3.64,2.0892,5.7292000000000005,860,16,3,1,0.16,0.0,0.0,1.0,1.0,1.0,0.45599999999999996,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,6c75b5a3efd5887f402ba8fb61e94f9d0d7c6b62886963d24b8deb6d9e32bfc9,8eedd733d9f94667593f2c4fa34e5b1b6a1336cc675cf870f5b58f2c49e2c39c,64,11,0.0,3333.912208676338,3333.912208676338,1.1,2.0204000000000004,3.1204000000000005,182,11,1,1,0.24999999999999994,0.0,0.0,0.0,0.0,1.0,0.1875,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,6c75b5a3efd5887f402ba8fb61e94f9d0d7c6b62886963d24b8deb6d9e32bfc9,8eedd733d9f94667593f2c4fa34e5b1b6a1336cc675cf870f5b58f2c49e2c39c,64,11,0.0,3303.0737498775125,3303.0737498775125,1.1,2.0204000000000004,3.1204000000000005,182,11,1,1,0.24999999999999994,0.0,0.0,0.0,0.0,1.0,0.1875,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,quality_only_best_on_validation,ollama,gpt-oss:20b,c4f94fd9d2ed5b13f1883a5f7be47d1c036e7ad35fdefead9a602478eb69389d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6396.689875051379,6396.689875051379,6.195,2.1556,8.3506,1556,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,constrained_quality_optimizer,ollama,gpt-oss:20b,9384ddaa730553ef9d8be2a7608b659dbec27324e6020a2628ce083572a0fafc,1136c394cea98f96b35e6b76630b46a53f1c606ec7aec1b227747f318304f9f9,82,16,0.0,3888.1401252001524,3888.1401252001524,3.64,2.0892,5.7292000000000005,860,16,3,1,0.16,0.0,0.0,1.0,1.0,1.0,0.45599999999999996,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,pareto_frontier_selector,ollama,gpt-oss:20b,1cefeea3c1281ce02844ccbbc8c969823dae89f08d4d74aadb40afe26e87020b,43da9bbf2f4a5c3ea28463912816687ee627a3de4bb7dff8ec0a9cd2523ac801,22,3,0.0,4241.759750060737,4241.759750060737,2.37,2.0526999999999997,4.4227,521,3,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,governed_selection,ollama,gpt-oss:20b,1cefeea3c1281ce02844ccbbc8c969823dae89f08d4d74aadb40afe26e87020b,43da9bbf2f4a5c3ea28463912816687ee627a3de4bb7dff8ec0a9cd2523ac801,22,3,0.0,3850.8547507226467,3850.8547507226467,2.37,2.0526999999999997,4.4227,521,3,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,static_default_policy,ollama,gpt-oss:20b,1cefeea3c1281ce02844ccbbc8c969823dae89f08d4d74aadb40afe26e87020b,43da9bbf2f4a5c3ea28463912816687ee627a3de4bb7dff8ec0a9cd2523ac801,22,3,0.0,3585.16754116863,3585.16754116863,2.37,2.0526999999999997,4.4227,521,3,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,False,False
44e8322bbd478fcc01606c2f14b534f7e19dda627e71ff6e4261b27b2dca8ad7,19dd46265fdc2707da1b859b9133ee0ac39228e5bdfa00244c1afb7e711d3c4d,confirmatory_test,crag,rag_compass_optional,ollama,gpt-oss:20b,e8947d1d1c28c3fe15d2bc8737d0a61cd73a360e39ba9914da80f2571a50fc9c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,5831.957791931927,5831.957791931927,3.64,2.086,5.726,860,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,low_retrieval_single_endpoint,ollama,gpt-oss:20b,e903eec96f2cb6f2dd991dd9b696bf1f51c3195bee485b7fa6babb92e98893e0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,4484.566625207663,4484.566625207663,1.278,2.0393,3.3173,393,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,expanded_retrieval_multi_endpoint,ollama,gpt-oss:20b,ce1cbcb814f04c795470443dfd36429603d97f9b5d57b1add9bb909127929a0e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,6853.200709447265,6853.200709447265,6.143,2.148,8.291,1480,0,5,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,adaptive_routing_on_insufficient_evidence,ollama,gpt-oss:20b,5381ec9ca4d2396490b3979aa444eeccdd6a4047dd6b12067758afdda7fe7545,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3687.162332236767,3687.162332236767,3.809,2.106,5.915,1060,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,measured_cost_minimizer_at_quality_floor,ollama,gpt-oss:20b,e903eec96f2cb6f2dd991dd9b696bf1f51c3195bee485b7fa6babb92e98893e0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3663.846249692142,3663.846249692142,1.278,2.0393,3.3173,393,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
44dd41d2c3961cc87c5feb14930f73ba44917901629918e6d49fbc4a07843392,516f5aa758be894f9533d8fd29dae37f05e2efdd4c982f817bba8978b1a3b74b,confirmatory_test,crag,measured_latency_minimizer_at_quality_floor,ollama,gpt-oss:20b,e903eec96f2cb6f2dd991dd9b696bf1f51c3195bee485b7fa6babb92e98893e0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0.0,3797.791582532227,3797.791582532227,1.278,2.0393,3.3173,393,0,1,1,0.0,0.0,0.0,1.0,1.0,1.0,0.4,False,False
