policy_id,final_generated_quality_score,total_cost_units,total_latency_ms
adaptive_routing_on_insufficient_evidence,0.22133333333333335,5.810716666666667,4008.4637254476547
constrained_quality_optimizer,0.22133333333333335,5.810716666666667,3983.45920847108
expanded_retrieval_multi_endpoint,0.21666666666666667,8.342825,6495.25274336338
governed_selection,0.19166666666666668,4.537833333333333,3813.630711985752
low_retrieval_single_endpoint,0.21395833333333333,3.2579166666666666,4428.698972255613
measured_cost_minimizer_at_quality_floor,0.21395833333333333,3.2579166666666666,3604.0993890104196
measured_latency_minimizer_at_quality_floor,0.21395833333333333,3.2579166666666666,3588.1225381356976
pareto_frontier_selector,0.19166666666666668,4.537833333333333,3955.577201442793
quality_only_best_on_validation,0.21666666666666667,8.342825,6541.029683935146
rag_compass_optional,0.225,5.792841666666667,5851.569139088194
static_default_policy,0.19166666666666668,4.537833333333333,3834.37104181697
