metric,value
generation_rows,132
empty_generated_answers,102
non_empty_generated_answers,30
abstentions,0
parse_failures,102
unique_answer_hash_count,9
answer_hash_entropy,1.3496013070434487
answer_length_min,0
answer_length_mean,9.469696969696969
answer_length_max,94
answer_f1_min,0.0
answer_f1_mean,0.026287878787878787
answer_f1_max,0.8
exact_match_mean,0.0
answer_containment_mean,0.0
evidence_support_mean,0.3712121212121212
citation_support_mean,0.3712121212121212
quality_min,0.0
quality_mean,0.21071590909090912
quality_max,0.45599999999999996
quality_variance,0.024648356792355375
per_policy_quality_variance_mean,0.02450104056186869
between_policy_quality_variance,0.000147316230486685
per_query_policy_disagreement_rate,0.4166666666666667
per_query_answer_hash_diversity_mean,1.75
examples_with_different_answer_hashes,5
examples_with_different_quality_scores,4
constant_zero_quality,False
constant_quality,False
usable_generated_answer_signal,True
usable_quality_signal,True
quality_signal_audit_result_class,CRAG_GENERATED_QUALITY_LOCAL_EVALUATOR_ACTIVE
prior_zero_delta_explanation,generated answers and configured quality scores vary across the audited sample
